Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
338.0,0.0209531676012095,0.2,0.0833333333333333,0.1176470588235294,0.15,0.0625,0.088235294117647,0.16,0.0769230769230769,0.5067936182022095
339.0,0.0475644837783418,0.3157894736842105,0.2553191489361702,0.2823529411764705,0.2368421052631578,0.1914893617021276,0.2117647058823529,0.1702127659574468,0.1509433962264151,0.5404176712036133
340.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24313399195671082
341.0,0.0476822449015814,0.2195121951219512,0.2432432432432432,0.2307692307692307,0.1951219512195122,0.2162162162162162,0.2051282051282051,0.1428571428571428,0.1590909090909091,0.45845144987106323
342.0,0.1912061220120638,0.325,0.5,0.393939393939394,0.325,0.5,0.393939393939394,0.2608695652173913,0.4137931034482758,0.6547631025314331
343.0,0.1458046963582571,0.3809523809523809,0.4,0.3902439024390244,0.238095238095238,0.25,0.2439024390243902,0.2352941176470588,0.2666666666666666,0.528351902961731
344.0,0.0669151734625028,0.2432432432432432,0.3214285714285714,0.2769230769230769,0.1351351351351351,0.1785714285714285,0.1538461538461538,0.217391304347826,0.303030303030303,0.5321766138076782
345.0,0.0078446705729608,0.06640625,0.4722222222222222,0.1164383561643835,0.046875,0.3333333333333333,0.0821917808219178,0.0383386581469648,0.3243243243243243,0.5090138912200928
346.0,0.0780510269199147,0.4545454545454545,0.6818181818181818,0.5454545454545454,0.2121212121212121,0.3181818181818182,0.2545454545454546,0.225,0.375,0.7133623957633972
347.0,0.0897035316826133,0.65,0.3095238095238095,0.4193548387096774,0.6,0.2857142857142857,0.3870967741935483,0.4347826086956521,0.217391304347826,0.40536677837371826
348.0,0.0411238934518353,0.2432432432432432,0.2195121951219512,0.2307692307692307,0.2162162162162162,0.1951219512195122,0.2051282051282051,0.1818181818181818,0.1818181818181818,0.44441744685173035
349.0,0.0168026640508053,0.0933852140077821,0.48,0.1563517915309446,0.0661478599221789,0.34,0.1107491856677524,0.05625,0.3396226415094339,0.7493863105773926
350.0,0.1282528454810817,0.3461538461538461,0.4090909090909091,0.375,0.2307692307692307,0.2727272727272727,0.2499999999999999,0.25,0.3043478260869565,0.7263598442077637
351.0,0.0462910049886275,0.2093023255813953,0.28125,0.24,0.1627906976744186,0.21875,0.1866666666666666,0.12,0.1764705882352941,0.6305372714996338
352.0,0.0351749099811567,0.1714285714285714,0.1666666666666666,0.1690140845070422,0.0857142857142857,0.0833333333333333,0.0845070422535211,0.1276595744680851,0.1578947368421052,0.3682001233100891
353.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20070341229438782
354.0,0.0528768932509547,0.3,0.5142857142857142,0.3789473684210526,0.2166666666666666,0.3714285714285714,0.2736842105263158,0.1621621621621621,0.3,0.6269091367721558
355.0,0.0623191638816109,0.3571428571428571,0.3488372093023256,0.3529411764705882,0.3095238095238095,0.3023255813953488,0.3058823529411765,0.1923076923076923,0.217391304347826,0.6351905465126038
356.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17847797274589539
357.0,0.0327831928051996,0.2083333333333333,0.217391304347826,0.2127659574468085,0.125,0.1304347826086956,0.1276595744680851,0.1454545454545454,0.16,0.39639103412628174
358.0,0.0100307818043692,0.0614035087719298,0.2692307692307692,0.0999999999999999,0.0526315789473684,0.2307692307692307,0.0857142857142857,0.029520295202952,0.1379310344827586,0.5094738602638245
359.0,0.0354668340911939,0.2631578947368421,0.2083333333333333,0.2325581395348837,0.2105263157894736,0.1666666666666666,0.186046511627907,0.1458333333333333,0.1346153846153846,0.5824803113937378
360.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21282905340194702
361.0,0.0478504031215005,0.3214285714285714,0.4,0.3564356435643564,0.1607142857142857,0.2,0.1782178217821782,0.1818181818181818,0.24,0.644138753414154
362.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1610555350780487
363.0,0.0173323354085928,0.1541850220264317,0.5072463768115942,0.2364864864864865,0.0881057268722467,0.2898550724637681,0.1351351351351351,0.0688405797101449,0.2467532467532467,0.6109934449195862
364.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20287324488162994
365.0,0.0363299955698246,0.3720930232558139,0.2622950819672131,0.3076923076923076,0.1395348837209302,0.0983606557377049,0.1153846153846153,0.2549019607843137,0.1969696969696969,0.4764593243598938
366.0,0.1267002030103886,0.4912280701754385,0.4590163934426229,0.4745762711864406,0.2807017543859649,0.2622950819672131,0.271186440677966,0.2461538461538461,0.2352941176470588,0.5829303860664368
367.0,0.0063158787058499,0.8,0.1290322580645161,0.2222222222222222,0.8,0.1290322580645161,0.2222222222222222,0.6923076923076923,0.1304347826086956,0.3841545581817627
368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19445203244686127
369.0,0.0216160184263945,0.4411764705882353,0.234375,0.3061224489795918,0.3235294117647059,0.171875,0.2244897959183673,0.2272727272727272,0.131578947368421,0.722552478313446
370.0,0.0235641896621974,0.4838709677419355,0.2205882352941176,0.303030303030303,0.3225806451612903,0.1470588235294117,0.202020202020202,0.1794871794871795,0.0897435897435897,0.6777065396308899
371.0,0.0318672078995039,0.5227272727272727,0.2804878048780488,0.3650793650793651,0.2727272727272727,0.1463414634146341,0.1904761904761904,0.3541666666666667,0.1931818181818181,0.7042391300201416
372.0,0.0123646127384233,0.4814814814814814,0.1604938271604938,0.2407407407407407,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.3333333333333333,0.1136363636363636,0.4147883653640747
373.0,0.0493658480500326,0.4528301886792453,0.3243243243243243,0.3779527559055118,0.3018867924528302,0.2162162162162162,0.2519685039370079,0.2461538461538461,0.1951219512195122,0.8315315246582031
374.0,0.0098635343269038,0.0831168831168831,0.5925925925925926,0.1457858769931662,0.0649350649350649,0.4629629629629629,0.1138952164009111,0.0381165919282511,0.2982456140350877,0.7978476881980896
375.0,0.0928181006517207,0.3157894736842105,0.28125,0.2975206611570248,0.1929824561403508,0.171875,0.1818181818181818,0.2622950819672131,0.2285714285714285,0.46032071113586426
376.0,0.1544146818210361,0.4821428571428571,0.3970588235294117,0.4354838709677419,0.4285714285714285,0.3529411764705882,0.3870967741935484,0.2647058823529412,0.2465753424657534,0.8668233156204224
377.0,0.0288568805848802,0.34,0.2023809523809523,0.2537313432835821,0.18,0.1071428571428571,0.1343283582089552,0.2203389830508474,0.1397849462365591,0.5869143009185791
378.0,0.0711658842336037,0.2553191489361702,0.2448979591836734,0.25,0.2127659574468085,0.2040816326530612,0.2083333333333333,0.26,0.2363636363636363,0.46833336353302
379.0,0.0115635470366959,0.0759493670886076,0.5,0.1318681318681318,0.050632911392405,0.3333333333333333,0.0879120879120879,0.0416666666666666,0.2714285714285714,0.7775503993034363
380.0,0.0274218857586787,0.1428571428571428,0.1956521739130435,0.165137614678899,0.0793650793650793,0.108695652173913,0.091743119266055,0.1142857142857142,0.16,0.3238639533519745
381.0,0.1458288784170336,0.3,0.3673469387755102,0.3302752293577982,0.2666666666666666,0.3265306122448979,0.2935779816513761,0.1917808219178082,0.2372881355932203,0.6227701306343079
382.0,0.0248420456560768,0.8260869565217391,0.3064516129032258,0.4470588235294117,0.5072463768115942,0.1881720430107527,0.2745098039215686,0.4078947368421052,0.1476190476190476,0.6991090178489685
383.0,0.0307235452230784,0.3478260869565217,0.2051282051282051,0.2580645161290323,0.2391304347826087,0.141025641025641,0.1774193548387097,0.2115384615384615,0.127906976744186,0.44601038098335266
384.0,0.0323867494417556,0.5,0.2575757575757575,0.3399999999999999,0.3235294117647059,0.1666666666666666,0.22,0.35,0.1944444444444444,0.7001264691352844
385.0,0.0253871531861029,0.3333333333333333,0.1904761904761904,0.2424242424242424,0.2083333333333333,0.119047619047619,0.1515151515151515,0.1851851851851851,0.1075268817204301,0.5265755653381348
386.0,0.032246976941098,0.4680851063829787,0.2650602409638554,0.3384615384615385,0.2553191489361702,0.144578313253012,0.1846153846153846,0.3269230769230769,0.1770833333333333,0.621220588684082
387.0,0.0723580120172612,0.4791666666666667,0.3432835820895522,0.4,0.2708333333333333,0.1940298507462686,0.2260869565217391,0.3148148148148148,0.2328767123287671,0.5515819191932678
388.0,0.0334019381430931,0.4444444444444444,0.2409638554216867,0.3125,0.2222222222222222,0.1204819277108433,0.15625,0.2830188679245283,0.1630434782608695,0.5914164781570435
389.0,0.0220725565947989,0.1785714285714285,0.0925925925925925,0.1219512195121951,0.1071428571428571,0.0555555555555555,0.073170731707317,0.1515151515151515,0.0757575757575757,0.4647829830646515
390.0,0.0255305169997037,0.0673575129533678,0.6842105263157895,0.1226415094339622,0.0569948186528497,0.5789473684210527,0.1037735849056603,0.0380313199105145,0.3953488372093023,0.8417479395866394
391.0,0.0076525688936659,0.0859375,0.4925373134328358,0.1463414634146341,0.0572916666666666,0.3283582089552239,0.0975609756097561,0.0335570469798657,0.189873417721519,0.7610043287277222
392.0,0.134687721639464,0.391304347826087,0.3529411764705882,0.3711340206185567,0.2608695652173913,0.2352941176470588,0.2474226804123711,0.3076923076923077,0.2758620689655172,0.6099343299865723
393.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17329977452754974
394.0,0.0323125249261207,0.3953488372093023,0.2428571428571428,0.3008849557522123,0.2558139534883721,0.1571428571428571,0.1946902654867256,0.2448979591836734,0.1538461538461538,0.5696574449539185
395.0,0.0096648112079337,0.0769230769230769,0.5283018867924528,0.1342925659472422,0.0521978021978022,0.3584905660377358,0.0911270983213429,0.0448113207547169,0.3166666666666666,0.6822577714920044
396.0,0.1745365353238175,0.425,0.6538461538461539,0.5151515151515152,0.3,0.4615384615384615,0.3636363636363637,0.3478260869565217,0.5714285714285714,0.6247568130493164
397.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18806950747966766
398.0,0.0156693096819226,0.24,0.0952380952380952,0.1363636363636363,0.12,0.0476190476190476,0.0681818181818181,0.2580645161290322,0.1111111111111111,0.4735134243965149
399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2295139878988266
400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2065892070531845
401.0,0.1940729503861271,0.525,0.4375,0.4772727272727273,0.375,0.3125,0.3409090909090909,0.3777777777777777,0.3148148148148148,0.770722508430481
402.0,0.0188540576182407,0.0716180371352785,0.6585365853658537,0.1291866028708134,0.0663129973474801,0.6097560975609756,0.1196172248803828,0.0488372093023255,0.4666666666666667,0.8775482773780823
403.0,0.0119562599436153,0.0736842105263157,0.6222222222222222,0.1317647058823529,0.0473684210526315,0.4,0.0847058823529411,0.0437788018433179,0.4042553191489361,0.7602955102920532
404.0,0.0853144328099635,0.3214285714285714,0.4285714285714285,0.3673469387755102,0.25,0.3333333333333333,0.2857142857142857,0.1363636363636363,0.1956521739130435,0.7744115591049194
405.0,0.027248900743764,0.0731070496083551,0.6222222222222222,0.1308411214953271,0.052219321148825,0.4444444444444444,0.0934579439252336,0.0411899313501144,0.3461538461538461,0.7376679182052612
406.0,1.2576644395332004e-19,1.0,0.0263157894736842,0.0512820512820512,1.0,0.0263157894736842,0.0512820512820512,1.0,0.0227272727272727,0.2877759337425232
407.0,0.012343235595771,0.0529100529100529,0.6896551724137931,0.0982800982800982,0.0449735449735449,0.5862068965517241,0.0835380835380835,0.027027027027027,0.375,0.7783804535865784
408.0,0.0348609873224021,0.1162790697674418,0.1923076923076923,0.144927536231884,0.0697674418604651,0.1153846153846153,0.0869565217391304,0.1020408163265306,0.1612903225806451,0.5080782175064087
409.0,0.0485118123640953,0.2093023255813953,0.2647058823529412,0.2337662337662338,0.1395348837209302,0.1764705882352941,0.1558441558441558,0.1020408163265306,0.1351351351351351,0.5397779941558838
410.0,0.0610594694187718,0.3333333333333333,0.2777777777777778,0.303030303030303,0.2,0.1666666666666666,0.1818181818181818,0.2368421052631578,0.225,0.7239989042282104
411.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27939969301223755
412.0,0.0480472083648821,0.1,0.05,0.0666666666666666,0.1,0.05,0.0666666666666666,0.0625,0.0476190476190476,0.26412487030029297
413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30197006464004517
414.0,0.0069876645163347,0.0520547945205479,0.6129032258064516,0.0959595959595959,0.0383561643835616,0.4516129032258064,0.0707070707070707,0.0299539170506912,0.3513513513513513,0.813483715057373
415.0,0.0497448347506045,0.3947368421052631,0.375,0.3846153846153846,0.2105263157894736,0.2,0.2051282051282051,0.2340425531914893,0.25,0.6365622282028198
416.0,0.0551869632969653,0.2,0.24,0.2181818181818182,0.1333333333333333,0.16,0.1454545454545454,0.1621621621621621,0.2068965517241379,0.5453205108642578
417.0,0.0158954000448105,0.0632183908045977,0.6666666666666666,0.1154855643044619,0.043103448275862,0.4545454545454545,0.0787401574803149,0.037037037037037,0.4210526315789473,0.5920791029930115
418.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19407284259796143
419.0,0.0067997754724861,0.0572687224669603,0.5,0.1027667984189723,0.0308370044052863,0.2692307692307692,0.0553359683794466,0.0321428571428571,0.3103448275862069,0.6314318180084229
420.0,0.0438353708509414,0.3,0.3333333333333333,0.3157894736842105,0.15,0.1666666666666666,0.1578947368421052,0.1428571428571428,0.1891891891891892,0.4751273989677429
421.0,0.0567040648962629,0.4146341463414634,0.4358974358974359,0.425,0.2682926829268293,0.282051282051282,0.275,0.2040816326530612,0.2439024390243902,0.5545446276664734
422.0,0.0743858780163675,0.3571428571428571,0.4285714285714285,0.3896103896103896,0.3095238095238095,0.3714285714285714,0.3376623376623376,0.1914893617021276,0.2307692307692307,0.7765352725982666
423.0,0.0114696079802077,0.0757097791798107,0.7272727272727273,0.1371428571428571,0.0630914826498422,0.6060606060606061,0.1142857142857143,0.0437158469945355,0.4324324324324324,0.7438386082649231
424.0,0.0242865304395332,0.3714285714285714,0.1710526315789473,0.2342342342342342,0.2,0.0921052631578947,0.1261261261261261,0.2222222222222222,0.1162790697674418,0.6634559035301208
425.0,0.1115974774873732,0.3255813953488372,0.3684210526315789,0.345679012345679,0.1627906976744186,0.1842105263157894,0.1728395061728395,0.3,0.3409090909090909,0.4978598356246948
426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23251597583293915
427.0,0.0748129398057375,0.3846153846153846,0.3947368421052631,0.3896103896103896,0.282051282051282,0.2894736842105263,0.2857142857142857,0.2115384615384615,0.2444444444444444,0.5676488876342773
428.0,0.0206042873728181,0.1111111111111111,0.5675675675675675,0.1858407079646017,0.0714285714285714,0.3648648648648648,0.1194690265486725,0.0516853932584269,0.2839506172839506,0.7972912192344666
429.0,0.1895822386938438,0.3709677419354839,0.396551724137931,0.3833333333333333,0.3225806451612903,0.3448275862068966,0.3333333333333333,0.2432432432432432,0.2727272727272727,0.7332648038864136
430.0,0.0633525348937762,0.3478260869565217,0.4705882352941176,0.3999999999999999,0.1739130434782608,0.2352941176470588,0.1999999999999999,0.2264150943396226,0.3157894736842105,0.6852021813392639
431.0,0.0974510887828855,0.4038461538461538,0.525,0.4565217391304348,0.3269230769230769,0.425,0.3695652173913044,0.2678571428571428,0.3125,0.7719030380249023
432.0,0.0326963068872353,0.1666666666666666,0.1428571428571428,0.1538461538461538,0.1111111111111111,0.0952380952380952,0.1025641025641025,0.0714285714285714,0.0681818181818181,0.4966742992401123
433.0,0.0204785976186239,0.2307692307692307,0.15,0.1818181818181818,0.1538461538461538,0.1,0.1212121212121212,0.1607142857142857,0.1058823529411764,0.32798323035240173
434.0,0.0811987157189711,0.2857142857142857,0.5,0.3636363636363636,0.1587301587301587,0.2777777777777778,0.202020202020202,0.2638888888888889,0.5,0.509872555732727
435.0,0.1145508973066286,0.5555555555555556,0.4807692307692308,0.5154639175257731,0.4222222222222222,0.3653846153846153,0.3917525773195875,0.38,0.3220338983050847,0.7599072456359863
436.0,0.080931397555432,0.3846153846153846,0.3846153846153846,0.3846153846153846,0.2307692307692307,0.2307692307692307,0.2307692307692307,0.2727272727272727,0.2727272727272727,0.5657080411911011
437.0,0.0015935572215937,0.25,0.0441176470588235,0.075,0.25,0.0441176470588235,0.075,0.2,0.0389610389610389,0.44271165132522583
438.0,0.0795760003832496,0.1842105263157894,0.35,0.2413793103448275,0.0789473684210526,0.15,0.1034482758620689,0.1521739130434782,0.3181818181818182,0.6032268404960632
439.0,0.0154810053152784,0.0734463276836158,0.8666666666666667,0.1354166666666666,0.0536723163841807,0.6333333333333333,0.0989583333333333,0.041860465116279,0.5,0.7776557207107544
440.0,0.1059103519698729,0.4313725490196078,0.6285714285714286,0.5116279069767442,0.2941176470588235,0.4285714285714285,0.3488372093023256,0.2121212121212121,0.3783783783783784,0.868443489074707
441.0,0.0092419779952293,0.0732394366197183,0.6190476190476191,0.1309823677581864,0.0450704225352112,0.3809523809523809,0.0806045340050377,0.0417633410672853,0.4,0.8021492958068848
442.0,0.0059446377299144,0.064066852367688,0.5476190476190477,0.1147132169576059,0.0445682451253481,0.3809523809523809,0.0798004987531172,0.032258064516129,0.3181818181818182,0.8161880373954773
443.0,0.0855807135905644,0.2653061224489796,0.3170731707317073,0.2888888888888889,0.1632653061224489,0.1951219512195122,0.1777777777777777,0.2413793103448276,0.3181818181818182,0.5153836011886597
444.0,0.0747866202484328,0.3090909090909091,0.425,0.3578947368421052,0.2363636363636363,0.325,0.2736842105263157,0.135593220338983,0.1860465116279069,0.7063889503479004
445.0,0.0676902772526275,0.2682926829268293,0.3055555555555556,0.2857142857142857,0.1951219512195122,0.2222222222222222,0.2077922077922078,0.1702127659574468,0.2105263157894736,0.593625545501709
446.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23913529515266418
447.0,0.0682945578747977,0.3555555555555555,0.3809523809523809,0.367816091954023,0.2,0.2142857142857142,0.2068965517241379,0.2692307692307692,0.3111111111111111,0.6739799380302429
448.0,0.0406202186854389,0.3,0.2142857142857142,0.25,0.1666666666666666,0.119047619047619,0.1388888888888889,0.25,0.2127659574468085,0.34090664982795715
449.0,0.0370551965445161,0.2093023255813953,0.2307692307692307,0.2195121951219512,0.1162790697674418,0.1282051282051282,0.1219512195121951,0.173076923076923,0.2093023255813953,0.3727753758430481
450.0,0.0347773741076459,0.2352941176470588,0.1481481481481481,0.1818181818181818,0.1764705882352941,0.1111111111111111,0.1363636363636363,0.2045454545454545,0.1525423728813559,0.4529776871204376
451.0,0.07654019014295,0.2857142857142857,0.3125,0.2985074626865671,0.2571428571428571,0.28125,0.2686567164179104,0.2272727272727272,0.2777777777777778,0.7249587774276733
452.0,0.0328590035609004,0.2727272727272727,0.2181818181818181,0.2424242424242424,0.1590909090909091,0.1272727272727272,0.1414141414141414,0.2,0.1724137931034483,0.49090251326560974
453.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19129663705825806
454.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16557976603507996
455.0,0.0338251553139996,0.1721854304635761,0.7323943661971831,0.2788203753351206,0.1291390728476821,0.5492957746478874,0.2091152815013404,0.0781671159029649,0.3866666666666666,0.7496134638786316
456.0,0.0398358003377193,0.3529411764705882,0.2727272727272727,0.3076923076923076,0.2156862745098039,0.1666666666666666,0.188034188034188,0.1587301587301587,0.1351351351351351,0.7520914077758789
457.0,0.0304431348145217,0.0816326530612244,0.1081081081081081,0.0930232558139534,0.0816326530612244,0.1081081081081081,0.0930232558139534,0.0892857142857142,0.119047619047619,0.4143666923046112
458.0,0.1942347011025832,0.6666666666666666,0.4590163934426229,0.5436893203883496,0.5238095238095238,0.360655737704918,0.4271844660194174,0.4680851063829787,0.3235294117647059,0.7364957928657532
459.0,0.0239874282432415,0.3870967741935484,0.1666666666666666,0.233009708737864,0.2580645161290322,0.1111111111111111,0.1553398058252427,0.1951219512195122,0.1,0.6928512454032898
460.0,0.0317209797433039,0.4166666666666667,0.2307692307692307,0.297029702970297,0.25,0.1384615384615384,0.1782178217821782,0.2619047619047619,0.1527777777777778,0.5106955170631409
461.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1818082481622696
462.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16563661396503448
463.0,0.1286156584522745,0.4848484848484848,0.3555555555555555,0.4102564102564102,0.3636363636363636,0.2666666666666666,0.3076923076923076,0.3076923076923077,0.2448979591836734,0.6345254778862
464.0,0.0100485535863642,0.1046511627906976,0.5,0.1730769230769231,0.0610465116279069,0.2916666666666667,0.1009615384615384,0.0525059665871121,0.2682926829268293,0.7070682644844055
465.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12685465812683105
466.0,0.0353898010575549,0.1639344262295081,0.8333333333333334,0.273972602739726,0.101639344262295,0.5166666666666667,0.1698630136986301,0.0926430517711171,0.4657534246575342,0.7739705443382263
467.0,0.1688757318250427,0.391304347826087,0.5142857142857142,0.4444444444444444,0.3695652173913043,0.4857142857142857,0.4197530864197531,0.1864406779661017,0.2972972972972973,0.7333235740661621
468.0,0.0127196068708535,0.0569800569800569,0.5,0.1023017902813299,0.0484330484330484,0.425,0.0869565217391304,0.0330188679245283,0.3255813953488372,0.8104385137557983
469.0,0.1307173097527828,0.3043478260869565,0.3333333333333333,0.3181818181818182,0.3043478260869565,0.3333333333333333,0.3181818181818182,0.2033898305084746,0.2553191489361702,0.7232622504234314
470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17459982633590698
471.0,0.0253709988672515,0.140625,0.1323529411764706,0.1363636363636363,0.09375,0.088235294117647,0.0909090909090909,0.0921052631578947,0.0909090909090909,0.551381528377533
472.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23094528913497925
473.0,0.0353934901791092,0.119047619047619,0.1388888888888889,0.1282051282051282,0.0952380952380952,0.1111111111111111,0.1025641025641025,0.0980392156862745,0.1162790697674418,0.43001043796539307
474.0,0.0422541624139633,0.3,0.375,0.3333333333333332,0.18,0.225,0.1999999999999999,0.171875,0.2444444444444444,0.5959913730621338
475.0,0.0147178751249336,0.2702702702702703,0.1123595505617977,0.1587301587301587,0.1351351351351351,0.0561797752808988,0.0793650793650793,0.2325581395348837,0.1,0.45559900999069214
476.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17662003636360168
477.0,0.0120558524791971,0.0990712074303405,0.3809523809523809,0.1572481572481572,0.0588235294117647,0.2261904761904762,0.0933660933660933,0.0459183673469387,0.1782178217821782,0.472400039434433
478.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.160622701048851
479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20332008600234985
480.0,0.0270933860414584,0.3235294117647059,0.1833333333333333,0.2340425531914893,0.1764705882352941,0.1,0.1276595744680851,0.1578947368421052,0.09375,0.5450809597969055
481.0,0.0267828936397404,0.2432432432432432,0.1698113207547169,0.1999999999999999,0.1891891891891892,0.1320754716981132,0.1555555555555555,0.1428571428571428,0.0967741935483871,0.592692494392395
482.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2308085560798645
483.0,0.0386111693192306,0.25,0.175438596491228,0.2061855670103092,0.175,0.1228070175438596,0.1443298969072164,0.125,0.09375,0.5141474008560181
484.0,0.1322890816511891,0.6304347826086957,0.4603174603174603,0.5321100917431192,0.4347826086956521,0.3174603174603174,0.3669724770642202,0.3333333333333333,0.2463768115942029,0.6750563383102417
485.0,0.016055152488647,0.1497326203208556,0.4912280701754385,0.2295081967213114,0.0855614973262032,0.2807017543859649,0.1311475409836065,0.0790697674418604,0.2786885245901639,0.6722822189331055
486.0,0.0414010432062874,0.3809523809523809,0.2962962962962963,0.3333333333333333,0.238095238095238,0.1851851851851851,0.2083333333333333,0.1632653061224489,0.135593220338983,0.4733182489871979
487.0,0.0398935910444949,0.3103448275862069,0.4615384615384615,0.3711340206185566,0.1551724137931034,0.2307692307692307,0.1855670103092783,0.136986301369863,0.217391304347826,0.6808582544326782
488.0,0.0355677388168054,0.2857142857142857,0.2083333333333333,0.2409638554216867,0.1714285714285714,0.125,0.144578313253012,0.2142857142857142,0.173076923076923,0.485431969165802
489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19495488703250885
490.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1817573457956314
491.0,0.1688844403700981,0.5111111111111111,0.5476190476190477,0.5287356321839081,0.3555555555555555,0.3809523809523809,0.367816091954023,0.3725490196078431,0.4222222222222222,0.6531710624694824
492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13850831985473633
493.0,0.0468509357388175,0.2564102564102564,0.3125,0.2816901408450704,0.1025641025641025,0.125,0.1126760563380281,0.1666666666666666,0.2162162162162162,0.7750455141067505
494.0,0.0722159264998809,0.35,0.2916666666666667,0.3181818181818182,0.175,0.1458333333333333,0.1590909090909091,0.2608695652173913,0.2307692307692307,0.524049699306488
495.0,0.0347389497977952,0.1666666666666666,0.1458333333333333,0.1555555555555555,0.0952380952380952,0.0833333333333333,0.0888888888888888,0.1666666666666666,0.1454545454545454,0.3184054493904114
496.0,0.0376413732267156,0.2142857142857142,0.2307692307692307,0.2222222222222222,0.1666666666666666,0.1794871794871795,0.1728395061728395,0.1666666666666666,0.1904761904761904,0.4182368814945221
497.0,0.03196137673155,0.1904761904761904,0.1509433962264151,0.1684210526315789,0.1428571428571428,0.1132075471698113,0.1263157894736842,0.1458333333333333,0.1186440677966101,0.446433424949646
498.0,0.0385793851914912,0.4285714285714285,0.24,0.3076923076923076,0.3214285714285714,0.18,0.2307692307692307,0.15625,0.0925925925925925,0.4480763077735901
499.0,0.0707507858980274,0.325,0.3513513513513513,0.3376623376623376,0.25,0.2702702702702703,0.2597402597402597,0.2444444444444444,0.275,0.6163707971572876
500.0,0.0726421333858417,0.2765957446808511,0.3513513513513513,0.3095238095238095,0.2553191489361702,0.3243243243243243,0.2857142857142857,0.25,0.2954545454545454,0.6463998556137085
501.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15180844068527222
502.0,0.0342909400197776,0.0588235294117647,0.0666666666666666,0.0625,0.0588235294117647,0.0666666666666666,0.0625,0.0714285714285714,0.09375,0.35041430592536926
503.0,0.0048781842854504,0.0426829268292682,0.5185185185185185,0.0788732394366197,0.0304878048780487,0.3703703703703703,0.056338028169014,0.0307692307692307,0.4,0.7991771101951599
504.0,0.0392032926328505,0.2888888888888888,0.2708333333333333,0.2795698924731182,0.2222222222222222,0.2083333333333333,0.2150537634408602,0.1964285714285714,0.2156862745098039,0.76663738489151
505.0,0.2050876761405184,0.4390243902439024,0.4186046511627907,0.4285714285714286,0.3414634146341463,0.3255813953488372,0.3333333333333333,0.3478260869565217,0.3333333333333333,0.7711231112480164
506.0,0.0489518523547914,0.25,0.2777777777777778,0.2631578947368421,0.175,0.1944444444444444,0.1842105263157894,0.1777777777777777,0.1951219512195122,0.5796464085578918
507.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23869726061820984
508.0,0.0423345994045916,0.131578947368421,0.2,0.1587301587301587,0.131578947368421,0.2,0.1587301587301587,0.125,0.2142857142857142,0.49806079268455505
509.0,0.0387161048896228,0.2142857142857142,0.1621621621621621,0.1846153846153846,0.1785714285714285,0.1351351351351351,0.1538461538461538,0.1935483870967742,0.15,0.42023080587387085
