ID,TFIDF_LR,TFIDF_LGBM,TFIDF_NB,TFIDF_SVC,TFIDF_ADB,TFIDF_GBC,TFIDF_RFC,TFIDF_XGB,TFIDF_DT,TFIDF_Perceptron,Word2Vec_LR,Word2Vec_LGBM,Word2Vec_NB,Word2Vec_SVC,Word2Vec_ADB,Word2Vec_GBC,Word2Vec_RFC,Word2Vec_XGB,Word2Vec_DT,Word2Vec_Perceptron,BOW_LR,BOW_LGBM,BOW_NB,BOW_SVC,BOW_ADB,BOW_GBC,BOW_RFC,BOW_XGB,BOW_DT,BOW_Perceptron,IndicBERT_LR,IndicBERT_LGBM,IndicBERT_NB,IndicBERT_SVC,IndicBERT_ADB,IndicBERT_GBC,IndicBERT_RFC,IndicBERT_XGB,IndicBERT_DT,IndicBERT_Perceptron,mBERT_LR,mBERT_LGBM,mBERT_NB,mBERT_SVC,mBERT_ADB,mBERT_GBC,mBERT_RFC,mBERT_XGB,mBERT_DT,mBERT_Perceptron,fastText_LR,fastText_LGBM,fastText_NB,fastText_SVC,fastText_ADB,fastText_GBC,fastText_RFC,fastText_XGB,fastText_DT,fastText_Perceptron,IndicFT_LR,IndicFT_LGBM,IndicFT_NB,IndicFT_SVC,IndicFT_ADB,IndicFT_GBC,IndicFT_RFC,IndicFT_XGB,IndicFT_DT,IndicFT_Perceptron,fastTextWiki_LR,fastTextWiki_LGBM,fastTextWiki_NB,fastTextWiki_SVC,fastTextWiki_ADB,fastTextWiki_GBC,fastTextWiki_RFC,fastTextWiki_XGB,fastTextWiki_DT,fastTextWiki_Perceptron,Lexical_LR,Lexical_LGBM,Lexical_NB,Lexical_SVC,Lexical_ADB,Lexical_GBC,Lexical_RFC,Lexical_XGB,Lexical_DT,Lexical_Perceptron,Combined_LR,Combined_LGBM,Combined_NB,Combined_SVC,Combined_ADB,Combined_GBC,Combined_RFC,Combined_XGB,Combined_DT,Combined_Perceptron
7997,0.49699063351849204,0.3530780929883551,0.8679299171953274,0.4490803627774751,0.49658802525554396,0.5753789433323799,0.487645964390062,0.06984285,0.5869565217391305,0,0.5024071154407379,0.7251018453131878,0.968408776652664,0.49237905689682654,0.5042931416206626,0.6088303932028043,0.6002051330323206,0.24075037,1.0,0,0.5140094894260808,0.4014201103094561,0.9677415126958513,0.5144851235601854,0.49870369267129516,0.42578284172690173,0.5047499371378464,0.707992,0.3902439024390244,1,0.5005508395607207,0.8062549566001529,5.558247275693279e-15,0.546843516991647,0.4998618572957056,0.6755660511947952,0.5530433271073265,0.99195886,0.9090909090909091,1,0.564020709507183,0.700675576967564,0.5968145274374025,0.6450193534723544,0.5027576244753386,0.6625541140660104,0.673780771964709,0.71868765,0.71875,0,0.5131360000221806,0.6001601832944647,0.9829435705085293,0.5,0.5008337908103033,0.6031158831476916,0.5570872313461875,0.6759875,0.34210526315789475,0,0.5098570432967833,0.9997648737835118,1.0,0.9947661166941096,0.5649109367562891,0.9963284679866495,0.9960930739775177,0.99997425,1.0,1,0.5650264438500533,0.9987904095749078,1.0,0.9999964574621759,0.5264034195081209,0.9862061568529988,0.8505602005371593,0.99999046,1.0,1,0.6306563446118992,0.7589358244711372,0.7744705489523037,0.7249426326383265,0.5049826897887709,0.7534170376206967,0.732737032355583,0.97305727,0.7727272727272727,0,0.6663137399343154,0.998003658026912,1.0,0.7816091458354227,0.5414416511021295,0.9815784525317556,0.8616651618687385,0.99998474,1.0,0
8828,0.49929655487420954,0.2680966390528666,0.46196057768964105,0.5,0.4902176230076134,0.43238937457345245,0.49050376043157,0.0026757263,0.5869565217391305,0,0.5564524981802732,0.5165710098942403,0.9851074341923168,0.5883358476141122,0.5032563415244499,0.5501569151454045,0.6077144986478126,0.09530203,0.5857740585774058,0,0.5358208377988908,0.43435776960236566,0.9965331960612415,0.5800220455776621,0.48974753262906223,0.7530395809381525,0.5254509024258089,0.36113715,0.2109090909090909,0,0.5005580161369299,0.7535098554782713,0.9891955355077497,0.5462138261989145,0.5122128889756971,0.5848030064356927,0.4894876818866505,0.1609489,0.0,1,0.5551316322125951,0.8725959382987848,0.0016583461904125815,0.6407963629203536,0.5044073244213128,0.7180981263214138,0.8005419414659478,0.85724,0.6988847583643123,0,0.5702398034195523,0.5240180416126242,0.9917766256944456,0.5873103869563367,0.49920157880699756,0.6168087269701511,0.6400984443736499,0.89707905,0.6777408637873754,1,0.49281257114786575,0.0006275871955115902,2.5516454051019657e-51,0.08218591216734228,0.48549028165156893,0.04075997456899433,0.021269484468775586,0.0021627522,0.0,0,0.4766268336364003,0.7480626036909074,0.999996579513715,0.06138420290524174,0.48445934129930257,0.4495787578634602,0.5090985493081792,0.17300382,0.0,0,0.41551942898629945,0.5133448925527384,0.4034321663080961,0.6271561647211974,0.5004068187672381,0.6465412594697015,0.6002742518674031,0.9858316,0.6052631578947368,0,0.41620489816074474,0.5225393762599516,0.9999949430296023,0.6531315686979479,0.48291203141804884,0.4516406826863836,0.5302282660962825,0.2458082,1.0,0
6808,0.49689691614005305,0.5243652558349801,0.6785588919437837,0.48475482455189356,0.4982334272288577,0.6487747100738979,0.5014545021338866,0.3125737,0.5869565217391305,1,0.46561551782289096,0.39854725056054385,0.9482356653340935,0.4518706072272496,0.49592672610774846,0.3771641490234953,0.532081740493766,0.22421996,0.5857740585774058,0,0.4755252232536829,0.34557924155337,0.04109588936645714,0.42397517796678,0.5024337690754057,0.43091961857449523,0.477616566845719,0.5337565,0.2109090909090909,1,0.499824462069363,0.559695475404513,1.9184976967897692e-05,0.5,0.4957329446482731,0.6934849135338361,0.5425035626778572,0.85183674,0.623342175066313,0,0.5192100964392352,0.35364859321529285,1.5859936582009545e-11,0.575018926939258,0.5044073244213128,0.5782473515226232,0.47752913608849007,0.33319834,0.5889328063241107,0,0.4979380615886184,0.2660229873007256,0.9772994469759382,0.56634324862916,0.49688798245071575,0.3329452886542538,0.543783146495013,0.1637989,0.6777408637873754,0,0.4877567973585994,0.0003202543491435472,5.475112349358517e-99,0.003842485860937033,0.45048462722072896,0.003751887161069898,0.006948600133479925,3.6172587e-05,0.0,0,0.5158287828397415,0.8522507726259907,0.9999999296592275,0.9849710330047593,0.5234164966674866,0.697779427903897,0.5982325937618753,0.98396206,1.0,1,0.3721649901912588,0.22467228460391123,0.16300928433152506,0.4711158938963567,0.49480719236765053,0.30608667553749475,0.39469366227359465,0.11676634,0.2727272727272727,0,0.41624985767659717,0.8890283451291854,0.9999996389743812,0.4762652799600466,0.508845294395,0.7456037409600303,0.5813515958638898,0.98608935,0.45714285714285713,0
9203,0.5024556031094591,0.8001370799447103,0.8708792585750141,0.5941038592883833,0.5045414146960262,0.5811560530725836,0.5366171317444657,0.9442642,0.49019607843137253,0,0.5273556984653178,0.63297561890888,0.9165161219631673,0.7576113003845557,0.5017711844011054,0.48581854916622913,0.5935388231403101,0.9574016,0.3424657534246575,1,0.5065533255966629,0.830217603005948,0.9936768399501722,0.6424318370801404,0.49668611576218485,0.7489632649879682,0.5579689962456221,0.5628171,0.07142857142857142,1,0.5000783802771227,0.1757702551240645,0.9480803659470197,0.5167098207717051,0.49695351769077356,0.2821558952205377,0.4264534765946747,0.044929404,0.6785714285714286,0,0.39885306700386053,0.4641132052719736,3.097986986076393e-28,0.37310406668138824,0.49482969109704417,0.5246620692256514,0.4509336662820445,0.70602584,1.0,1,0.5243301844226012,0.7902151926720895,0.9627737332975306,0.7209734422639309,0.5026602475471956,0.7068260814761724,0.6283628196313596,0.9883334,0.4444444444444444,0,0.5155234552959904,0.9869229337124824,1.0,0.55076586162783,0.54235185833509,0.8876766314305348,0.65643674400152,0.9546451,1.0,1,0.5765491760091676,0.9901274504307798,0.9997536035930924,0.9999966835305863,0.5365763082735678,0.9144771371334074,0.6370432708393097,0.98594725,1.0,1,0.4948195165147746,0.28437878102454145,0.9706736154675892,0.48469711002279225,0.4988452298688129,0.34692334425568777,0.30214309985215587,0.67473286,0.46,0,0.5740647031385968,0.9846373177160452,0.9999925687663876,0.5204166515099052,0.5489526091480589,0.9185215165890852,0.655672911823053,0.9989287,0.75,0
9048,0.48886146410916453,0.1422718204878399,0.2753512583458265,0.3470005251359107,0.49407822396115175,0.3960353535391433,0.4298780489645219,0.037198666,1.0,0,0.32450042951386854,0.11708323383565894,0.4797348909488612,0.1492194091775035,0.4855170704467447,0.15403674810219856,0.22929268253068597,0.00019738612,0.0,0,0.43969552557223807,0.2280629234059364,0.06091009442585972,0.34940963473553976,0.49568773824730794,0.41573705566417307,0.4308986254401644,0.13593575,0.0,1,0.5002959643121947,0.07427052292277363,0.9997155056708289,0.5298340063418311,0.4911517661944906,0.3189792262073438,0.3926309240620053,0.0010399707,0.7209302325581395,0,0.5508059645929488,0.6796060736867735,0.03909908816938854,0.6124722137596432,0.5027576244753386,0.6391563225821465,0.6666211962321245,0.69087857,0.6988847583643123,0,0.3644236839378627,0.11817491478903047,0.5761419485375991,0.16460767386192152,0.487243691148875,0.25947063491285866,0.30116484072537436,0.0006907922,0.0,0,0.45227985078999755,5.694425266557055e-05,0.0,0.027156018597967194,0.4149437940867164,0.002112297369332202,0.0017718645045573067,2.2789387e-05,0.0,0,0.36961069192612317,0.004225354391182984,2.5610316465429314e-34,5.3698997565132746e-05,0.44819179504127793,0.07569315179969288,0.21759104016203554,5.6870318e-05,0.0,0,0.4351074230248911,0.5785963131036106,0.29107179397389105,0.47229923244483396,0.49718073832117815,0.4578605026629546,0.5096763196805643,0.9261114,0.2727272727272727,0,0.3408058264895393,0.004349037514935085,1.0576739961432704e-34,0.4097115290025746,0.4700329086707793,0.08849571066177161,0.2057579665123259,0.0001856154,0.0,0
3147,0.5051737800341418,0.6780158579240977,0.6942677935524466,0.6063080397118038,0.5058662868295157,0.4724824069737124,0.5296987132205913,0.6755147,0.49019607843137253,1,0.5794115887682347,0.5367769140930113,0.9877896655848384,0.6764162731240343,0.5042150618182587,0.5953743274925035,0.6328220406041383,0.72486544,0.5857740585774058,1,0.5539834090380965,0.8896531305239602,0.8593907821120708,0.6270075696244152,0.4994600767890007,0.6740519235640925,0.5720726366343691,0.9706138,0.5087719298245614,1,0.5005997874713893,0.8818090558833463,1.0,0.545992100873245,0.5038959853666848,0.6275635313087196,0.6418199611926794,0.9417723,0.43790849673202614,1,0.514769651580277,0.4956922001786231,1.0428112477821727e-06,0.523446029883055,0.5002574165957657,0.4989627834407276,0.49387422025767286,0.499982,0.4743935309973046,0,0.5736608119619682,0.30613335093127586,0.9924495395164138,0.6468067778682863,0.5022606111623635,0.5249251114696113,0.5785764393984012,0.14702192,0.6777408637873754,1,0.4883593696827747,6.741960674485649e-05,4.084047812191697e-88,0.0025038532441798637,0.4512633708692457,0.002927199485815794,0.009013055104426182,8.758072e-05,0.0,0,0.5160210195281856,0.32086311744485335,0.9999912700604552,0.8643499597164829,0.5020758905500398,0.3401475444912352,0.436616164579535,0.10983051,0.0,0,0.45302385962494884,0.7478334605136202,0.35045410585165565,0.54882350513134,0.5004410464559933,0.5865115844158977,0.6165086029613525,0.804687,0.6052631578947368,0,0.46984977172816034,0.2550472109055815,0.9999838325874858,0.5585052324408332,0.5029437358080123,0.30124035463760834,0.4251670156878528,0.20943232,1.0,0
5498,0.507113511670618,0.9415129808738375,0.8000768997069133,0.6496659932263058,0.5200429742902725,0.7628119828076051,0.6578421198957612,0.9994647,0.6764705882352942,0,0.4374623600724518,0.7964562792820592,0.014027835429976087,0.7264355531803306,0.5066208514438117,0.5833232638236613,0.6529956688874904,0.99118084,0.5407407407407407,1,0.5522205810226248,0.9470831617935528,0.039304296800637004,0.7068152899888169,0.5021300604453366,0.7255740121327896,0.6682568857905612,0.99945635,0.32,0,0.4995257946278424,0.9349276998676285,4.409516648456283e-18,0.4862639221957711,0.5070603339260257,0.6348476360801352,0.6051157656584053,0.980336,0.0,0,0.559787308900231,0.6365148561660338,0.32146970473041325,0.6346984642132587,0.5027576244753386,0.6478113276549919,0.6314459569457318,0.62078965,0.6206896551724138,0,0.47154520331196853,0.932783672445749,0.01132010200292891,0.7960938796407266,0.4998002593166543,0.5144173089915595,0.5937006470130527,0.9968882,1.0,1,0.5228070022730505,0.9999329814578104,1.0,0.9999932080100123,0.5969980507579037,0.9970791920787728,0.997856141596877,0.99999666,1.0,1,0.5715804289182861,0.9972501762505613,1.0,0.9999997736184107,0.5401748529219866,0.9580785805509985,0.8209223739773054,0.9999467,1.0,1,0.4329654460573627,0.8555932743095405,0.2951748920672023,0.5915312084011185,0.5030461702202067,0.732629810956646,0.6465192431516388,0.99964106,0.6052631578947368,0,0.5116511413891032,0.993269024660801,1.0,0.6421169606212476,0.5490304432205809,0.9736045284547118,0.8447014423205621,0.99984944,1.0,0
7111,0.5029854120819324,0.8076307994839994,0.284742975096786,0.6233979293701747,0.5041283620918201,0.652830305261065,0.5451022081659039,0.902758,0.5869565217391305,1,0.6265095644422093,0.9014851235120807,0.9882751219878372,0.7426734222216216,0.5067377873644963,0.7152024252556798,0.7179527144184544,0.9806713,1.0,1,0.4975441185854466,0.6950010810608123,0.5240381940759689,0.5504765350850558,0.5073378719368645,0.6634822684103149,0.5664172797677768,0.9991173,0.5087719298245614,1,0.5005353504676046,0.6630532180511405,1.0,0.5429043649432215,0.5038410127799855,0.45323095244348854,0.6397181164614036,0.42023382,0.43790849673202614,1,0.43447440131698956,0.6257869260371453,2.373596294924919e-25,0.44764573660952905,0.49614555511339886,0.6978168528271438,0.44629410306566186,0.577123,0.5889328063241107,0,0.6275276731209656,0.8983683804269514,0.9918134840433838,0.6772705932805703,0.5035176111374147,0.6752736839964809,0.6704114451299145,0.9406126,0.6037735849056604,1,0.5235711261977644,0.9982990581713171,1.0,0.9808597641245538,0.5263263590157868,0.9900727863701375,0.9251905318155592,0.9983884,1.0,1,0.5266407755314186,0.6717421178670842,0.999999247576908,0.7354022457289584,0.4883930826242544,0.4053711112640127,0.5855057237302471,0.9240046,0.7333333333333333,0,0.6753792851997005,0.6540121461895969,0.905850786548594,0.6269263023069412,0.5057094880176035,0.7786497147133257,0.6783401110055223,0.9980307,0.6052631578947368,0,0.6562492609548248,0.7681939716118383,0.999999921861391,0.6440685396029306,0.49096755934660197,0.5572709015360897,0.5877390935039465,0.83544797,0.0,0
8639,0.5036800074619394,0.6032135336875186,0.9470323996620804,0.5858563169077726,0.503027224443034,0.7677348474293958,0.550580952811122,0.5176829,0.5869565217391305,1,0.5046798037310858,0.8340435735748701,0.9716317106137179,0.5231767118960648,0.5052575537272762,0.6893887114466181,0.6543899745312501,0.99890745,0.5857740585774058,0,0.5400278318482029,0.635687807922415,0.37962768241216455,0.7189599296948544,0.5067925187526225,0.5150797377246544,0.5358388739553397,0.22910465,0.7123287671232876,0,0.49975017690268736,0.2350690827084327,0.009263418960035309,0.5,0.5042301284605222,0.4035838551190557,0.5211390890277733,0.69127566,0.623342175066313,0,0.5976565160798675,0.4209870061703947,1.0,0.6203414265246573,0.48168356009254654,0.5766204024658856,0.5007335119354132,0.03308778,0.4743935309973046,1,0.5129431620458553,0.8301987411013326,0.9823257164811985,0.5237282500844419,0.4983276859284882,0.6261791605670939,0.6225722795052089,0.996509,0.6777408637873754,0,0.5226600435754953,0.9999209536981887,1.0,0.9999820839696631,0.567574464047099,0.9966838253167609,0.9970404724804722,0.9999702,1.0,1,0.5357446732008263,0.9886333032201896,1.0,0.9860736804795173,0.5118833859812144,0.8224762541807887,0.7457913001346006,0.9992073,1.0,1,0.7541372540272807,0.9507605011222369,0.9941361583578816,0.764573308210188,0.5055621939550604,0.8013026825931417,0.7231885171047834,0.9999453,1.0,0,0.7374370698864507,0.9840283179888416,1.0,0.824303763264674,0.5237159883220718,0.8802392818247465,0.7272694767307836,0.9902108,1.0,0
8411,0.4968378992493137,0.20817804446701665,0.6381514270506331,0.45630752975436617,0.5123829786243101,0.6333083412168444,0.5400435774941752,0.78781533,1.0,0,0.5161079532712837,0.50448001415974,0.9437870835578244,0.4442042475260899,0.4951983547057678,0.3805389819940574,0.501756487457877,0.049993526,0.5857740585774058,1,0.4583899314597063,0.0635444440660328,0.013390116790902365,0.4060890144363445,0.4981717421383335,0.34517424287301607,0.4343508293818967,0.047408372,0.5483870967741935,0,0.4994560596377046,0.11103990095763193,0.0007581250974799426,0.4815795771753662,0.49800696352012086,0.2714025392495837,0.3362688435803929,0.09818046,0.5319148936170213,0,0.3897979967781349,0.19120612518155516,8.223295219513721e-25,0.2834429616747712,0.49411185233612376,0.24271416892939274,0.18133310160150937,0.17503397,0.16666666666666666,0,0.5013616029165837,0.4872419551664733,0.9487301538328331,0.4165945287785678,0.5021823400612955,0.5631375060218836,0.599469083722809,0.8126288,0.6037735849056604,1,0.4726092093773358,5.6868668866098594e-05,2.0363032630757024e-231,0.0007451157818080798,0.3884981582426818,0.0022597461894486677,0.0017395737922745594,1.5998856e-05,0.0,0,0.4363509364959831,0.0007259625135100118,2.2760974483670355e-28,8.09169143018598e-05,0.45522234224094443,0.006599979784196228,0.20470014503182166,4.3818022e-06,0.0,0,0.45824161374641703,0.6074317148045921,0.9984732655147913,0.3531032633177327,0.49576078381624766,0.40112694530331533,0.3809220441567154,0.19107284,0.3870967741935484,0,0.37925237513754495,0.0014261604735661066,1.4974904822519535e-25,0.282870118642197,0.445828960740025,0.008554801829229975,0.23072803321183777,6.5299732e-06,0.0,0
5548,0.5033237474046397,0.6552127061448354,0.9393156588653326,0.6013009169717415,0.5045721636490389,0.6047083978312725,0.5513699427502021,0.8963293,0.5869565217391305,1,0.5077452240352056,0.6528904543132908,0.9663337104266625,0.5384665118550355,0.5018968972999118,0.49232200955594047,0.5914942794979473,0.94667774,0.42857142857142855,0,0.5099090617351782,0.6918866506648786,0.14123119140466425,0.5899843975979617,0.5003094669450181,0.733974123062459,0.5249214557185505,0.69953316,0.47058823529411764,1,0.5004691344389159,0.5885108264928758,1.0,0.5379755367881706,0.4911304235623915,0.568631664171068,0.6145051102631717,0.6078056,0.0,0,0.5175784281263706,0.033232502128359855,1.6495024293568073e-12,0.5873949734573751,0.49817186483913856,0.4392230561765179,0.3573178682546688,0.0003184586,0.5889328063241107,0,0.5192180085131342,0.48724632139994944,0.9803042684704222,0.5760324716607497,0.4971809134532142,0.521226258337495,0.60605127598063,0.26133385,0.6777408637873754,1,0.5132754171004809,0.9951945321608582,1.0,0.946202282391391,0.5343054068114524,0.9583740446815985,0.7743097349390259,0.9919186,1.0,1,0.5198564788354952,0.18868453722999068,0.9999981270865337,0.8946999450403795,0.4829237445266648,0.4799282460653668,0.470167084512505,0.6661277,1.0,1,0.714723526557704,0.8219741567723162,0.6634082880324903,0.7434273844202363,0.5061611773991919,0.7488768653140434,0.6846238002004192,0.6302831,1.0,0,0.6891243168886186,0.5087530649239999,0.9999990505033867,0.7858629252044423,0.5013028818522993,0.46612878781214434,0.4904914153359032,0.31936565,0.7,0
5369,0.5120688562721056,0.852972204236164,0.7809026693209982,0.6234802937955808,0.50444484453519,0.6602811737554116,0.5606249437185467,0.8507387,0.5869565217391305,0,0.599219587910923,0.9078787818210157,0.9869570798985147,0.7843238677605285,0.5043457322598139,0.6850972547472219,0.7331339550637973,0.99986136,1.0,0,0.6226881980699668,0.6135604827540657,0.7517805410960858,0.6742756048884919,0.5038523176415658,0.7674270563639111,0.5610377100344267,0.9770244,0.625,1,0.5002856669538325,0.703634506045101,1.0,0.5283530011638904,0.5003375400550353,0.41421830574751933,0.5394068613174436,0.9582576,0.16666666666666666,0,0.48125802728277256,0.7162746123776675,3.2300220547124375e-06,0.45616970883931274,0.49829934538923704,0.6331220712673413,0.46620539555646934,0.93214244,0.5889328063241107,1,0.5911608581718505,0.6993121108883222,0.993146237319392,0.7380437036603721,0.5056397077971905,0.6283368603853393,0.6937610254548467,0.93446404,0.6037735849056604,1,0.5102209352904404,0.9999173719588327,1.0,0.999994527388425,0.5563305772853329,0.9965289464919223,0.9977818738233496,0.9999603,1.0,1,0.535449750973096,0.9917771723218136,1.0,0.9786586322944607,0.5512714384110537,0.9657867767298549,0.7983185649741502,0.99992764,1.0,1,0.5510887658317963,0.6465831548498447,0.38243644186699755,0.694130618216354,0.5064481789743505,0.6931581764905533,0.6684018125374556,0.57200694,0.40625,0,0.5749296602889274,0.9950878667901528,1.0,0.7462474380236637,0.5526867031254117,0.9645993922872851,0.784473983866357,0.99942905,0.0,0
8878,0.5061979288228777,0.5686009100555328,0.5070059113107847,0.5911170675963274,0.5041296777748874,0.6206409041543396,0.5122392481712283,0.9789821,0.49019607843137253,1,0.5481242652773078,0.5543054776624147,0.9777967053121674,0.6505655507991517,0.5050046621155787,0.6362808035323401,0.5685688689580132,0.91921026,0.25,1,0.5207484221168676,0.5028481867359881,0.014964844229023378,0.5212546950406189,0.5014643634888296,0.42655469142595936,0.47363142671976993,0.64507455,0.3902439024390244,0,0.5004769015503981,0.865958791014009,1.0,0.539699506630884,0.5105339138897931,0.7222369640752597,0.6617817725477173,0.9835159,0.623342175066313,0,0.44289191554653934,0.9909310394910408,1.4872227795779242e-19,0.40257750480265375,0.5071973191237176,0.8227503819728903,0.8661885801798832,0.9999467,0.813953488372093,0,0.5492888631952083,0.5987580753142593,0.9890584549768993,0.5800522489518679,0.5047288314020072,0.6851972894819879,0.632092566733484,0.899806,0.6777408637873754,1,0.5296867491473409,0.9998572236094565,1.0,0.9948383458404706,0.5729922711935281,0.9931934303546666,0.987634307184849,0.9998658,1.0,1,0.5957220463607169,0.9980157348489103,1.0,0.9999999769629344,0.5686506838435534,0.987691376719368,0.8444332616032123,0.99999523,1.0,1,0.5481502945217798,0.4867587743017376,0.7472406767741521,0.5296947792278855,0.4986128047383395,0.48358393473958217,0.5283581484827906,0.33445987,0.6052631578947368,0,0.6141030173159654,0.9993497684874547,1.0,0.567709097823012,0.5697188399556594,0.9812387837117948,0.8636863420153964,0.9999926,1.0,0
8380,0.5005957814861601,0.7240963609874989,0.42773357397132555,0.485903249903714,0.4962501419418109,0.49357164825376054,0.4936736498659856,0.09585491,0.0,0,0.4695636903347691,0.20539416985434789,0.9510685008970439,0.2922524506174204,0.4932278110435913,0.3571475989577285,0.47672435547147246,0.00025210908,0.5407407407407407,1,0.5438390361726807,0.6805298394354318,0.9989129271614637,0.6102216223355978,0.4999670864144876,0.61425443003426,0.5486425244480452,0.78264743,0.0,1,0.4996521588958307,0.17524919592618562,0.999796361756274,0.49214428425424595,0.5008283691055141,0.3983766118072857,0.4377697787740268,0.030691326,0.34146341463414637,0,0.5641531257384337,0.4127024777544426,1.0,0.5771149625275486,0.5030933579209016,0.6369694914978037,0.5825382277625288,0.90294194,0.17857142857142858,1,0.4747977990482334,0.3369359093887935,0.9661034187628933,0.34401775111155747,0.502455752538612,0.44552398705727975,0.4734715242247001,0.022962917,0.6777408637873754,1,0.47752489681974863,8.279211295197347e-05,1.0293575582870091e-191,0.0023567683948001964,0.4115034354562531,0.002451200157614728,8.054002790674313e-05,1.8151357e-05,0.0,0,0.41438831526647973,0.0016033046987650767,4.624336418211485e-16,7.383156438550034e-05,0.44070026316969135,0.018300055779798523,0.17869947671497377,3.5870296e-05,0.0,0,0.47260379021465804,0.7260694448365819,0.3637791072959628,0.5884079827434942,0.5021881622371682,0.6532817499983367,0.5705583709490804,0.94285625,0.6052631578947368,0,0.3893721755521479,0.0016269623878062312,2.652815333908991e-16,0.5668952997825841,0.4274607871455715,0.018464278740459143,0.16540863666417832,1.9250836e-05,0.0,0
7974,0.4947616393608613,0.4424868281503063,0.382976498095506,0.4874245541182644,0.5011816992119074,0.6194128756698338,0.5079934994594139,0.7593261,1.0,1,0.4783002191675983,0.2316995196163617,0.9501286874628476,0.47161020934678566,0.49149017415943935,0.39422397933001246,0.5315795000355003,0.003210935,0.3424657534246575,0,0.42901094108827037,0.6473434406136761,0.32640247270289763,0.4310970506716146,0.5048428702847438,0.5722472998187362,0.5378476547918947,0.6183078,0.5087719298245614,1,0.499963342030579,0.15325128555602505,0.9999999955562089,0.5100689090852568,0.500237448710936,0.2972839294677751,0.43424491337156357,0.009796672,0.623342175066313,0,0.35188892411835926,0.030641466773169455,2.7115753694050594e-35,0.2952717952399084,0.4767476364926101,0.29709965696828283,0.28262784901785243,0.004416206,0.0,0,0.5104743981657465,0.4553179623703216,0.9732274996060223,0.600317339826067,0.5033875290185006,0.5617327718183486,0.5962404042520304,0.2280204,0.6777408637873754,0,0.4883279632724308,0.0020544803211301485,4.11110959609632e-87,0.05182189117962739,0.4621260816484335,0.007646708200058737,0.051241341898143035,0.00029222274,0.0,0,0.47848791848055666,0.1908051540593051,1.908807166182523e-06,0.3558531745056353,0.4857391276361672,0.3063380666271344,0.40889371365543153,0.60583884,1.0,0,0.3984460615400538,0.21638186831529055,0.21256288488868094,0.513098237158902,0.499507515055701,0.4384747616676637,0.4034642100213397,0.0020611393,0.0,0,0.41637107589048794,0.2950083492785762,5.164513567725057e-07,0.5135569610212342,0.4942497371815495,0.3064815249927114,0.4009087797482942,0.8320425,1.0,0
8612,0.4955389447820659,0.2852530101701382,0.08018978347373748,0.4154076328783516,0.4896618708536146,0.4545558136232793,0.4317768557406485,0.00029988668,0.36792452830188677,0,0.5130127269686066,0.3655514198462856,0.972010429964277,0.476707131907509,0.5039717838323093,0.5586945040360621,0.5393669661984832,0.15559508,0.5857740585774058,0,0.4935764766720611,0.26299695978847704,0.6581670493856958,0.4749983194903588,0.5019377800984495,0.5138701862513165,0.4803371703125892,0.8320016,0.6052631578947368,1,0.5004259355581121,0.8647398487457598,1.0,0.5360278408574234,0.5061106718888411,0.6349990321711434,0.6978000704110013,0.9879775,0.623342175066313,1,0.4818434461847965,0.3730713474414976,7.051686172697183e-18,0.5394285674127929,0.506771841749216,0.5820803883018926,0.486489956375164,0.891115,0.0,0,0.5422826780231067,0.5349514392814783,0.9868691964233761,0.6180455570746385,0.5019553016975621,0.5458382248452479,0.5864872880936826,0.9039801,0.6777408637873754,0,0.5322733091607484,0.9999155406618834,1.0,0.9880004942738019,0.5704611017573912,0.9968915266635315,0.9968284068857141,0.99996936,1.0,1,0.5279324951574513,0.9502220727672391,0.999999999730619,0.870587802751038,0.5077249154911272,0.8510785395803002,0.6573162514750736,0.9590599,1.0,0,0.6107052955133687,0.5492920186700696,0.6856821674949483,0.6643287995398589,0.5022453699139685,0.584402490424865,0.6207441892671436,0.87841505,0.6052631578947368,0,0.6085423734935477,0.9606339330871339,0.9999999998765361,0.707071833997563,0.5084454957746447,0.8504655664878888,0.6371474088753589,0.9037717,1.0,0
