Ques_Id,BLEU1,ROUGE1_P,ROUGE1_R,ROUGE1_F1,ROUGEL_P,ROUGEL_R,ROUGE1_F1.1,Precision,Recall,Cosine
339.0,0.0078767282388926,0.5,0.0851063829787234,0.1454545454545454,0.5,0.0851063829787234,0.1454545454545454,0.4545454545454545,0.0943396226415094,0.519022524356842
340.0,0.0030731533467353,0.6,0.1304347826086956,0.2142857142857142,0.4,0.0869565217391304,0.1428571428571428,0.4545454545454545,0.0925925925925925,0.5399697422981262
341.0,0.0366685746527619,0.5333333333333333,0.2162162162162162,0.3076923076923077,0.4,0.1621621621621621,0.2307692307692307,0.5294117647058824,0.2045454545454545,0.6717821955680847
342.0,0.0860412897163768,0.5,0.2692307692307692,0.35,0.3571428571428571,0.1923076923076923,0.25,0.3529411764705882,0.2068965517241379,0.5901200175285339
343.0,0.0955833917247048,0.65,0.325,0.4333333333333333,0.6,0.3,0.4,0.5217391304347826,0.2666666666666666,0.7661115527153015
344.0,0.0657691134856219,0.4666666666666667,0.25,0.3255813953488372,0.3333333333333333,0.1785714285714285,0.2325581395348837,0.2941176470588235,0.1515151515151515,0.7177547216415405
345.0,0.1419367310445476,0.7333333333333333,0.3055555555555556,0.4313725490196078,0.6666666666666666,0.2777777777777778,0.392156862745098,0.5625,0.2432432432432432,0.7096222043037415
346.0,0.0963788903227026,0.8888888888888888,0.3636363636363636,0.5161290322580644,0.6666666666666666,0.2727272727272727,0.3870967741935484,0.7,0.2916666666666667,0.7497401237487793
347.0,0.031020133231715,0.6428571428571429,0.2142857142857142,0.3214285714285714,0.5714285714285714,0.1904761904761904,0.2857142857142857,0.5625,0.1956521739130435,0.6870730519294739
348.0,0.0140972400277707,0.8,0.1951219512195122,0.3137254901960785,0.6,0.1463414634146341,0.2352941176470588,0.6363636363636364,0.1590909090909091,0.6950922012329102
349.0,0.0074236406683385,0.4166666666666667,0.1,0.1612903225806451,0.3333333333333333,0.08,0.1290322580645161,0.3846153846153846,0.0943396226415094,0.7333584427833557
350.0,0.1468674228946445,0.8333333333333334,0.3409090909090909,0.4838709677419354,0.7777777777777778,0.3181818181818182,0.4516129032258064,0.7368421052631579,0.3043478260869565,0.8775663375854492
351.0,0.050340431188618,0.4444444444444444,0.375,0.4067796610169491,0.2962962962962963,0.25,0.2711864406779661,0.2,0.1764705882352941,0.688298761844635
352.0,0.04560932371447,0.6,0.25,0.3529411764705882,0.4666666666666667,0.1944444444444444,0.2745098039215686,0.4117647058823529,0.1842105263157894,0.7552397847175598
353.0,0.1209668978335691,1.0,0.3414634146341463,0.5090909090909091,1.0,0.3414634146341463,0.5090909090909091,0.7333333333333333,0.25,0.7693844437599182
354.0,0.1948410662459045,0.7222222222222222,0.3714285714285714,0.490566037735849,0.6666666666666666,0.3428571428571428,0.4528301886792453,0.6190476190476191,0.325,0.6319071650505066
355.0,0.0337041317479365,0.5294117647058824,0.2093023255813953,0.3,0.4117647058823529,0.1627906976744186,0.2333333333333333,0.35,0.1521739130434782,0.7659603953361511
356.0,0.0001312560780785,0.8181818181818182,0.1071428571428571,0.1894736842105263,0.4545454545454545,0.0595238095238095,0.1052631578947368,0.5,0.0594059405940594,0.7306007146835327
357.0,0.0274865629297792,0.8181818181818182,0.1956521739130435,0.3157894736842105,0.8181818181818182,0.1956521739130435,0.3157894736842105,0.5384615384615384,0.14,0.8262418508529663
358.0,0.0050533642436357,0.4545454545454545,0.0961538461538461,0.1587301587301587,0.2727272727272727,0.0576923076923076,0.0952380952380952,0.3846153846153846,0.0862068965517241,0.6120699644088745
359.0,0.0025786013857048,0.625,0.1041666666666666,0.1785714285714286,0.625,0.1041666666666666,0.1785714285714286,0.5555555555555556,0.0961538461538461,0.8373963236808777
360.0,0.2021365149289813,0.8235294117647058,0.3684210526315789,0.509090909090909,0.7647058823529411,0.3421052631578947,0.4727272727272727,0.5238095238095238,0.2558139534883721,0.7647867798805237
361.0,0.0294222382905812,0.8,0.2666666666666666,0.4,0.7333333333333333,0.2444444444444444,0.3666666666666666,0.6875,0.22,0.7065808773040771
362.0,0.0005517940544179,0.75,0.1168831168831168,0.2022471910112359,0.5,0.0779220779220779,0.1348314606741573,0.6153846153846154,0.0919540229885057,0.7440556287765503
363.0,0.03095364653169,0.7894736842105263,0.217391304347826,0.3409090909090909,0.5789473684210527,0.1594202898550724,0.2499999999999999,0.6666666666666666,0.1818181818181818,0.7507933974266052
364.0,0.0768043392947814,0.7777777777777778,0.2916666666666667,0.4242424242424242,0.7222222222222222,0.2708333333333333,0.3939393939393938,0.5789473684210527,0.2156862745098039,0.8471745848655701
365.0,0.011974446583399,0.9166666666666666,0.180327868852459,0.3013698630136986,0.8333333333333334,0.1639344262295081,0.273972602739726,0.8461538461538461,0.1666666666666666,0.8081690073013306
366.0,0.0529150611589278,0.8333333333333334,0.2459016393442623,0.379746835443038,0.7222222222222222,0.2131147540983606,0.3291139240506329,0.5652173913043478,0.1911764705882352,0.8158422708511353
367.0,0.0045946777033858,0.8181818181818182,0.1451612903225806,0.2465753424657534,0.7272727272727273,0.1290322580645161,0.2191780821917808,0.6666666666666666,0.1159420289855072,0.8325188755989075
368.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24997326731681824
369.0,0.0047300967566447,0.5882352941176471,0.15625,0.2469135802469136,0.4705882352941176,0.125,0.1975308641975308,0.4736842105263157,0.1184210526315789,0.7750720381736755
370.0,0.0015130059590093,0.5833333333333334,0.1029411764705882,0.175,0.4166666666666667,0.0735294117647058,0.125,0.4285714285714285,0.0769230769230769,0.7228187322616577
371.0,0.004795021761212,0.8333333333333334,0.1219512195121951,0.2127659574468084,0.75,0.1097560975609756,0.1914893617021276,0.5882352941176471,0.1136363636363636,0.7908926606178284
372.0,0.0001629251176673,0.6666666666666666,0.074074074074074,0.1333333333333333,0.6666666666666666,0.074074074074074,0.1333333333333333,0.6,0.0681818181818181,0.7883725762367249
373.0,1.859296394709172e-05,1.0,0.081081081081081,0.15,1.0,0.081081081081081,0.15,0.7142857142857143,0.0609756097560975,0.6181532740592957
374.0,0.0048371374891526,0.8888888888888888,0.1481481481481481,0.2539682539682539,0.6666666666666666,0.1111111111111111,0.1904761904761905,0.7,0.1228070175438596,0.7408454418182373
375.0,0.0025521909401189,0.8888888888888888,0.125,0.2191780821917808,0.7777777777777778,0.109375,0.1917808219178082,0.7272727272727273,0.1142857142857142,0.7616751194000244
376.0,0.0906311872435821,0.875,0.3088235294117647,0.4565217391304348,0.8333333333333334,0.2941176470588235,0.4347826086956522,0.7692307692307693,0.273972602739726,0.8621928691864014
377.0,0.0277089567210141,0.6818181818181818,0.1785714285714285,0.2830188679245283,0.6818181818181818,0.1785714285714285,0.2830188679245283,0.48,0.1290322580645161,0.8173124194145203
378.0,0.0728590773346146,0.7142857142857143,0.3061224489795918,0.4285714285714285,0.7142857142857143,0.3061224489795918,0.4285714285714285,0.5,0.2181818181818181,0.6206285953521729
379.0,0.0214677863453731,0.6666666666666666,0.2,0.3076923076923076,0.4444444444444444,0.1333333333333333,0.2051282051282051,0.5,0.1428571428571428,0.805520236492157
380.0,0.0304188822290918,0.7272727272727273,0.1739130434782608,0.2807017543859649,0.7272727272727273,0.1739130434782608,0.2807017543859649,0.6153846153846154,0.16,0.7219563722610474
381.0,0.0988939827580043,0.7272727272727273,0.3265306122448979,0.4507042253521126,0.6363636363636364,0.2857142857142857,0.3943661971830985,0.5833333333333334,0.2372881355932203,0.5028459429740906
382.0,5.123339762475427e-06,0.8125,0.0698924731182795,0.1287128712871287,0.5,0.043010752688172,0.0792079207920792,0.6470588235294118,0.0523809523809523,0.8228139877319336
383.0,0.0001202490416491,0.5555555555555556,0.0641025641025641,0.1149425287356321,0.5555555555555556,0.0641025641025641,0.1149425287356321,0.4,0.0465116279069767,0.47103631496429443
384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23330092430114746
385.0,0.0003454369292424,0.7272727272727273,0.0952380952380952,0.1684210526315789,0.5454545454545454,0.0714285714285714,0.1263157894736842,0.6666666666666666,0.086021505376344,0.7529857158660889
386.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19433705508708954
387.0,0.0024946487102677,1.0,0.1492537313432835,0.2597402597402597,0.5,0.0746268656716417,0.1298701298701298,0.6923076923076923,0.1232876712328767,0.7498050928115845
388.0,0.0075370194532615,0.6875,0.1325301204819277,0.2222222222222222,0.5,0.0963855421686747,0.1616161616161616,0.45,0.0978260869565217,0.8270009756088257
389.0,0.0271653846073806,0.55,0.2037037037037037,0.2972972972972973,0.4,0.1481481481481481,0.2162162162162162,0.4545454545454545,0.1515151515151515,0.7499499320983887
390.0,0.0108251434281518,1.0,0.1842105263157894,0.3111111111111111,1.0,0.1842105263157894,0.3111111111111111,0.875,0.1627906976744186,0.6787029504776001
391.0,8.623419671303047e-06,0.6666666666666666,0.0597014925373134,0.1095890410958904,0.6666666666666666,0.0597014925373134,0.1095890410958904,0.4285714285714285,0.0379746835443038,0.7483594417572021
392.0,0.0463324914566901,1.0,0.2745098039215686,0.4307692307692308,1.0,0.2745098039215686,0.4307692307692308,0.9333333333333332,0.2413793103448276,0.8000137209892273
393.0,0.0005789596395486,0.5714285714285714,0.0816326530612244,0.1428571428571428,0.4285714285714285,0.0612244897959183,0.1071428571428571,0.5,0.0714285714285714,0.7700303196907043
394.0,0.0012332826742508,0.8,0.1142857142857142,0.1999999999999999,0.8,0.1142857142857142,0.1999999999999999,0.7272727272727273,0.1025641025641025,0.7560358047485352
395.0,0.0488942000771483,0.6818181818181818,0.2830188679245283,0.3999999999999999,0.5454545454545454,0.2264150943396226,0.32,0.5416666666666666,0.2166666666666666,0.6928107738494873
396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22503751516342163
397.0,0.0353752972269892,0.8823529411764706,0.2307692307692307,0.3658536585365853,0.7647058823529411,0.2,0.3170731707317074,0.6842105263157895,0.1756756756756756,0.7304583191871643
398.0,0.0117011923634168,0.6842105263157895,0.2063492063492063,0.3170731707317072,0.4210526315789473,0.1269841269841269,0.1951219512195122,0.6190476190476191,0.1805555555555555,0.8054566383361816
399.0,0.1107830825539544,0.6956521739130435,0.2962962962962963,0.4155844155844155,0.6521739130434783,0.2777777777777778,0.3896103896103896,0.5384615384615384,0.2372881355932203,0.7461816668510437
400.0,0.0529527912333683,0.6666666666666666,0.2272727272727272,0.3389830508474575,0.6,0.2045454545454545,0.3050847457627118,0.5625,0.1875,0.7245350480079651
401.0,0.0181049233636563,0.625,0.2083333333333333,0.3125,0.4375,0.1458333333333333,0.21875,0.4705882352941176,0.1481481481481481,0.7588855028152466
402.0,0.2118889137899069,0.5666666666666667,0.4146341463414634,0.4788732394366197,0.5,0.3658536585365853,0.4225352112676056,0.4411764705882353,0.3333333333333333,0.8664163947105408
403.0,0.0875968728640678,0.64,0.3555555555555555,0.4571428571428572,0.44,0.2444444444444444,0.3142857142857143,0.4814814814814814,0.2765957446808511,0.8016262054443359
404.0,0.1348313098408959,0.7142857142857143,0.3571428571428571,0.4761904761904762,0.5238095238095238,0.2619047619047619,0.3492063492063492,0.4782608695652174,0.2391304347826087,0.8406378030776978
405.0,0.1375188800822325,0.6956521739130435,0.3555555555555555,0.4705882352941176,0.6956521739130435,0.3555555555555555,0.4705882352941176,0.5,0.25,0.7466939091682434
406.0,0.0087590616904882,0.3636363636363636,0.1052631578947368,0.1632653061224489,0.2727272727272727,0.0789473684210526,0.1224489795918367,0.25,0.0681818181818181,0.5706761479377747
407.0,0.0606128059964755,0.7272727272727273,0.2758620689655172,0.4,0.6363636363636364,0.2413793103448276,0.35,0.5,0.1875,0.6834613084793091
408.0,0.0384571068834308,0.2857142857142857,0.1538461538461538,0.2,0.2142857142857142,0.1153846153846153,0.15,0.25,0.1290322580645161,0.8115255832672119
409.0,0.149384111190948,0.8571428571428571,0.3529411764705882,0.5,0.8571428571428571,0.3529411764705882,0.5,0.5333333333333333,0.2162162162162162,0.5855270624160767
410.0,0.0140598900538732,0.8,0.2222222222222222,0.3478260869565218,0.5,0.1388888888888889,0.2173913043478261,0.5833333333333334,0.175,0.7530485391616821
411.0,0.043021849443917,0.25,0.1153846153846153,0.1578947368421052,0.25,0.1153846153846153,0.1578947368421052,0.2666666666666666,0.1290322580645161,0.6596054434776306
412.0,0.1301889309826832,0.5294117647058824,0.45,0.4864864864864864,0.3529411764705882,0.3,0.3243243243243243,0.4,0.3809523809523809,0.8314245939254761
413.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3166577219963074
414.0,0.0120156193281474,0.5,0.1290322580645161,0.2051282051282051,0.5,0.1290322580645161,0.2051282051282051,0.4444444444444444,0.1081081081081081,0.7936866879463196
415.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23545724153518677
416.0,0.1534813708720886,0.6153846153846154,0.32,0.4210526315789474,0.4615384615384615,0.24,0.3157894736842105,0.4705882352941176,0.2758620689655172,0.6691187620162964
417.0,0.0135975433746006,0.3333333333333333,0.0909090909090909,0.1428571428571428,0.3333333333333333,0.0909090909090909,0.1428571428571428,0.3,0.0789473684210526,0.42038869857788086
418.0,3.836004601500032e-05,1.0,0.0789473684210526,0.1463414634146341,1.0,0.0789473684210526,0.1463414634146341,0.75,0.0697674418604651,0.5207030773162842
419.0,0.0019774530144827,0.6666666666666666,0.0769230769230769,0.1379310344827586,0.6666666666666666,0.0769230769230769,0.1379310344827586,0.2,0.0344827586206896,0.6755735874176025
420.0,0.0957758157372573,0.8333333333333334,0.2777777777777778,0.4166666666666667,0.8333333333333334,0.2777777777777778,0.4166666666666667,0.6923076923076923,0.2432432432432432,0.7915346026420593
421.0,4.3423340686464256e-05,1.0,0.0512820512820512,0.097560975609756,1.0,0.0512820512820512,0.097560975609756,0.5,0.048780487804878,0.34072354435920715
422.0,0.000788945903372,0.25,0.0285714285714285,0.0512820512820512,0.25,0.0285714285714285,0.0512820512820512,0.1666666666666666,0.0256410256410256,0.28873881697654724
423.0,0.0782449799469573,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.5714285714285714,0.2424242424242424,0.3404255319148936,0.5,0.2162162162162162,0.6936988830566406
424.0,0.0045355144195069,0.5714285714285714,0.1052631578947368,0.1777777777777777,0.5,0.0921052631578947,0.1555555555555555,0.4705882352941176,0.0930232558139534,0.7299509644508362
425.0,0.0579169316525474,0.5,0.2105263157894736,0.2962962962962963,0.4375,0.1842105263157894,0.2592592592592592,0.4210526315789473,0.1818181818181818,0.7727851867675781
426.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32676148414611816
427.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28563904762268066
428.0,7.26902032680084e-05,0.875,0.0945945945945946,0.1707317073170731,0.625,0.0675675675675675,0.1219512195121951,0.5555555555555556,0.0617283950617283,0.6903928518295288
429.0,0.1491007439205187,0.7777777777777778,0.3620689655172414,0.4941176470588235,0.7037037037037037,0.3275862068965517,0.4470588235294118,0.5483870967741935,0.2575757575757575,0.6600964069366455
430.0,0.0737011010467,0.55,0.3235294117647059,0.4074074074074075,0.35,0.2058823529411764,0.2592592592592592,0.5,0.2894736842105263,0.7893412709236145
431.0,0.0442500743940562,0.55,0.275,0.3666666666666667,0.4,0.2,0.2666666666666666,0.4761904761904761,0.2083333333333333,0.5504066348075867
432.0,0.0095362130855888,0.6666666666666666,0.1428571428571428,0.2352941176470588,0.6666666666666666,0.1428571428571428,0.2352941176470588,0.6,0.1363636363636363,0.6594390869140625
433.0,0.0458127882033167,0.8148148148148148,0.275,0.4112149532710281,0.5925925925925926,0.2,0.2990654205607477,0.6896551724137931,0.2352941176470588,0.747350811958313
434.0,0.0703459889352618,0.5,0.3611111111111111,0.4193548387096774,0.3076923076923077,0.2222222222222222,0.2580645161290323,0.4,0.3157894736842105,0.7478256821632385
435.0,0.0227659575671365,0.8461538461538461,0.2115384615384615,0.3384615384615385,0.8461538461538461,0.2115384615384615,0.3384615384615385,0.6428571428571429,0.1525423728813559,0.8544965386390686
436.0,0.0173875478427965,0.9,0.2307692307692307,0.3673469387755102,0.7,0.1794871794871795,0.2857142857142857,0.7272727272727273,0.1818181818181818,0.60188889503479
437.0,0.0065872267604359,0.7692307692307693,0.1470588235294117,0.2469135802469136,0.7692307692307693,0.1470588235294117,0.2469135802469136,0.7142857142857143,0.1298701298701298,0.7034112215042114
438.0,0.1812601089041909,0.8333333333333334,0.5,0.625,0.75,0.45,0.5625000000000001,0.6153846153846154,0.3636363636363636,0.7557523250579834
439.0,0.0832913475916751,0.8,0.4,0.5333333333333333,0.4,0.2,0.2666666666666666,0.75,0.3333333333333333,0.7670943737030029
440.0,0.1664119798942786,1.0,0.4,0.5714285714285715,0.7857142857142857,0.3142857142857143,0.4489795918367346,0.8,0.3243243243243243,0.8532189130783081
441.0,0.0149989787487386,0.8181818181818182,0.2142857142857142,0.3396226415094339,0.4545454545454545,0.119047619047619,0.1886792452830188,0.5833333333333334,0.1555555555555555,0.7965765595436096
442.0,0.0591531980286883,0.44,0.2619047619047619,0.3283582089552239,0.28,0.1666666666666666,0.208955223880597,0.2592592592592592,0.1590909090909091,0.8203355669975281
443.0,0.0675473972363824,0.8461538461538461,0.2682926829268293,0.4074074074074075,0.7692307692307693,0.2439024390243902,0.3703703703703703,0.7142857142857143,0.2272727272727272,0.7878393530845642
444.0,0.0223010416101168,0.6666666666666666,0.15,0.2448979591836734,0.6666666666666666,0.15,0.2448979591836734,0.3571428571428571,0.1162790697674418,0.7841801047325134
445.0,0.0559996164714366,0.5789473684210527,0.3055555555555556,0.4000000000000001,0.3684210526315789,0.1944444444444444,0.2545454545454545,0.238095238095238,0.131578947368421,0.8388699889183044
446.0,0.133414999828236,0.8823529411764706,0.3488372093023256,0.5,0.8235294117647058,0.3255813953488372,0.4666666666666667,0.631578947368421,0.2608695652173913,0.5428744554519653
447.0,2.3266544016085117e-05,1.0,0.0714285714285714,0.1333333333333333,1.0,0.0714285714285714,0.1333333333333333,0.75,0.0666666666666666,0.5870640277862549
448.0,0.0645048937788857,0.5714285714285714,0.1904761904761904,0.2857142857142857,0.5714285714285714,0.1904761904761904,0.2857142857142857,0.4444444444444444,0.1702127659574468,0.7127435207366943
449.0,0.0304751685808131,0.6,0.1538461538461538,0.2448979591836735,0.5,0.1282051282051282,0.2040816326530612,0.5833333333333334,0.1627906976744186,0.6426286101341248
450.0,2.0968978291897725e-13,1.0,0.0185185185185185,0.0363636363636363,1.0,0.0185185185185185,0.0363636363636363,0.5,0.0169491525423728,0.5357694029808044
451.0,0.0415100163841702,0.5714285714285714,0.25,0.3478260869565217,0.4285714285714285,0.1875,0.2608695652173912,0.4117647058823529,0.1944444444444444,0.764062762260437
452.0,0.0278740693959474,0.6153846153846154,0.1454545454545454,0.2352941176470588,0.4615384615384615,0.109090909090909,0.1764705882352941,0.5294117647058824,0.1551724137931034,0.8103946447372437
453.0,0.0002085770344528,0.9166666666666666,0.1222222222222222,0.2156862745098039,0.3333333333333333,0.0444444444444444,0.0784313725490196,0.7692307692307693,0.0980392156862745,0.7424407601356506
454.0,1.887567272139549e-11,1.0,0.0222222222222222,0.0434782608695652,1.0,0.0222222222222222,0.0434782608695652,0.5,0.02,0.4140858054161072
455.0,0.0079254279640047,0.6428571428571429,0.1267605633802817,0.2117647058823529,0.5714285714285714,0.1126760563380281,0.188235294117647,0.5,0.1066666666666666,0.7320981025695801
456.0,0.0006165269949739,0.6666666666666666,0.0909090909090909,0.16,0.4444444444444444,0.0606060606060606,0.1066666666666666,0.6363636363636364,0.0945945945945946,0.6743757724761963
457.0,0.1425682837423847,0.6666666666666666,0.3243243243243243,0.4363636363636364,0.6111111111111112,0.2972972972972973,0.3999999999999999,0.5238095238095238,0.2619047619047619,0.7821123600006104
458.0,0.0415982120761266,0.8333333333333334,0.2459016393442623,0.379746835443038,0.6666666666666666,0.1967213114754098,0.3037974683544303,0.7,0.2058823529411764,0.8109945058822632
459.0,0.002326693980685,0.4666666666666667,0.0972222222222222,0.160919540229885,0.4666666666666667,0.0972222222222222,0.160919540229885,0.375,0.075,0.7396489381790161
460.0,0.048825760319493,0.6521739130434783,0.2307692307692307,0.3409090909090909,0.5652173913043478,0.2,0.2954545454545454,0.5,0.1805555555555555,0.724361777305603
461.0,0.051665859267543,0.7,0.2258064516129032,0.3414634146341463,0.55,0.1774193548387097,0.2682926829268293,0.5909090909090909,0.2,0.7903120517730713
462.0,0.0003801963964655,0.8,0.0851063829787234,0.1538461538461538,0.6,0.0638297872340425,0.1153846153846153,0.5714285714285714,0.0754716981132075,0.6993308067321777
463.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152118980884552
464.0,0.0066507768949587,0.4285714285714285,0.125,0.1935483870967741,0.238095238095238,0.0694444444444444,0.1075268817204301,0.3333333333333333,0.0975609756097561,0.6613379120826721
465.0,0.0023954757410886,0.8181818181818182,0.1232876712328767,0.2142857142857143,0.8181818181818182,0.1232876712328767,0.2142857142857143,0.6666666666666666,0.1052631578947368,0.776005208492279
466.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2272527813911438
467.0,0.1348386895387786,1.0,0.3428571428571428,0.5106382978723404,1.0,0.3428571428571428,0.5106382978723404,0.9230769230769232,0.3243243243243243,0.719083309173584
468.0,0.044065066678906,0.6923076923076923,0.225,0.339622641509434,0.6153846153846154,0.2,0.3018867924528302,0.6,0.2093023255813953,0.49736785888671875
469.0,0.0341781663207866,1.0,0.238095238095238,0.3846153846153846,1.0,0.238095238095238,0.3846153846153846,0.9090909090909092,0.2127659574468085,0.6121191382408142
470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22696667909622192
471.0,0.0017635609651456,0.4285714285714285,0.088235294117647,0.1463414634146341,0.3571428571428571,0.0735294117647058,0.1219512195121951,0.3333333333333333,0.0649350649350649,0.361075222492218
472.0,0.0312023213128191,0.8,0.1904761904761904,0.3076923076923077,0.8,0.1904761904761904,0.3076923076923077,0.6363636363636364,0.1590909090909091,0.7923837304115295
473.0,0.0567724283170001,0.7692307692307693,0.2777777777777778,0.4081632653061224,0.7692307692307693,0.2777777777777778,0.4081632653061224,0.5714285714285714,0.1860465116279069,0.7294454574584961
474.0,0.0029372040921156,0.5,0.1,0.1666666666666666,0.375,0.075,0.1249999999999999,0.3333333333333333,0.0666666666666666,0.5924915075302124
475.0,0.0013967422959021,0.8571428571428571,0.1348314606741573,0.233009708737864,0.5714285714285714,0.0898876404494382,0.1553398058252427,0.4705882352941176,0.08,0.3614612817764282
476.0,0.0010071734817543,0.6,0.0857142857142857,0.15,0.6,0.0857142857142857,0.15,0.4166666666666667,0.0657894736842105,0.6125032901763916
477.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2493230700492859
478.0,0.0007560462936239,0.8571428571428571,0.1,0.1791044776119403,0.5714285714285714,0.0666666666666666,0.1194029850746268,0.7,0.1029411764705882,0.6876386404037476
479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2320292443037033
480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2128300815820694
481.0,0.06904281577962,0.8333333333333334,0.2830188679245283,0.4225352112676056,0.7222222222222222,0.2452830188679245,0.3661971830985915,0.8,0.2580645161290322,0.6357402205467224
482.0,0.0289190194129604,0.5384615384615384,0.2,0.2916666666666667,0.4615384615384615,0.1714285714285714,0.25,0.2857142857142857,0.1,0.6394495368003845
483.0,0.0075820424118624,0.6923076923076923,0.1578947368421052,0.2571428571428571,0.4615384615384615,0.1052631578947368,0.1714285714285714,0.4666666666666667,0.109375,0.8063668608665466
484.0,0.0465296814036864,0.8333333333333334,0.238095238095238,0.3703703703703703,0.8333333333333334,0.238095238095238,0.3703703703703703,0.631578947368421,0.1739130434782608,0.8160606622695923
485.0,0.0567354831051497,0.7058823529411765,0.2105263157894736,0.3243243243243243,0.6470588235294118,0.1929824561403508,0.2972972972972972,0.5263157894736842,0.1639344262295081,0.7995212078094482
486.0,0.068564920185017,0.8235294117647058,0.2592592592592592,0.3943661971830985,0.7647058823529411,0.2407407407407407,0.3661971830985915,0.5789473684210527,0.1864406779661017,0.8582061529159546
487.0,0.0108696985294055,0.5,0.1282051282051282,0.2040816326530612,0.5,0.1282051282051282,0.2040816326530612,0.3076923076923077,0.0869565217391304,0.6492603421211243
488.0,0.0403860729237096,0.7142857142857143,0.2083333333333333,0.3225806451612903,0.5714285714285714,0.1666666666666666,0.2580645161290322,0.6666666666666666,0.1923076923076923,0.6424803137779236
489.0,0.006343834400072,0.4,0.1034482758620689,0.1643835616438356,0.4,0.1034482758620689,0.1643835616438356,0.3125,0.0746268656716417,0.7547323107719421
490.0,0.0105376261555601,0.8235294117647058,0.1866666666666666,0.3043478260869565,0.7058823529411765,0.16,0.2608695652173913,0.6842105263157895,0.1585365853658536,0.6419949531555176
491.0,0.0709662315150917,0.7857142857142857,0.2619047619047619,0.3928571428571428,0.7142857142857143,0.238095238095238,0.3571428571428571,0.5625,0.2,0.6878572702407837
492.0,0.0025261816026843,0.4545454545454545,0.0961538461538461,0.1587301587301587,0.2727272727272727,0.0576923076923076,0.0952380952380952,0.3333333333333333,0.0655737704918032,0.6728575825691223
493.0,0.0017232562620198,0.75,0.09375,0.1666666666666666,0.75,0.09375,0.1666666666666666,0.3333333333333333,0.054054054054054,0.4533125162124634
494.0,0.0365315259786674,0.5882352941176471,0.2083333333333333,0.3076923076923077,0.4705882352941176,0.1666666666666666,0.2461538461538461,0.5555555555555556,0.1923076923076923,0.8188449144363403
495.0,0.0022445899746917,0.6666666666666666,0.125,0.2105263157894736,0.5555555555555556,0.1041666666666666,0.1754385964912281,0.5,0.0909090909090909,0.6197824478149414
496.0,0.0116475569651412,0.8888888888888888,0.2051282051282051,0.3333333333333333,0.6666666666666666,0.1538461538461538,0.25,0.6,0.1428571428571428,0.6730942726135254
497.0,0.0052626359832924,0.75,0.1698113207547169,0.2769230769230769,0.6666666666666666,0.1509433962264151,0.2461538461538461,0.6153846153846154,0.135593220338983,0.8263759613037109
498.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17283156514167786
499.0,0.0012429685018236,0.8,0.1081081081081081,0.1904761904761904,0.8,0.1081081081081081,0.1904761904761904,0.6666666666666666,0.1,0.6818094849586487
500.0,2.987483387513737e-05,1.0,0.081081081081081,0.15,1.0,0.081081081081081,0.15,0.75,0.0681818181818181,0.5656570196151733
501.0,0.0203055053152368,0.7647058823529411,0.2203389830508474,0.3421052631578947,0.7647058823529411,0.2203389830508474,0.3421052631578947,0.5555555555555556,0.1587301587301587,0.841717004776001
502.0,3.076110144876493e-05,1.0,0.0666666666666666,0.125,0.5,0.0333333333333333,0.0625,0.6666666666666666,0.0625,0.5417956113815308
503.0,0.0193356254942517,0.3333333333333333,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.074074074074074,0.1111111111111111,0.3,0.1,0.6195583343505859
504.0,0.0001795687495377,0.8,0.0833333333333333,0.1509433962264151,0.8,0.0833333333333333,0.1509433962264151,0.6666666666666666,0.0784313725490196,0.6565369367599487
505.0,0.0002093451970713,0.6666666666666666,0.0465116279069767,0.0869565217391304,0.6666666666666666,0.0465116279069767,0.0869565217391304,0.1666666666666666,0.0208333333333333,0.37940719723701477
506.0,0.0138997593010372,1.0,0.1944444444444444,0.3255813953488372,1.0,0.1944444444444444,0.3255813953488372,0.875,0.1707317073170731,0.6758461594581604
