Ques_Id,Question,Ref_Answer,Pred_Answer
702,"What was the response of the gods, including Sakra (Indra), upon reaching the abode of Kartikeya (Skanda)?","When the gods, including Sakra, reached the abode of Kartikeya, they advanced with determination to slay him. Sakra, the lord of the celestials, encouraged his warriors with a loud shout. The celestial army, however, became stunned and fixed to the spot upon hearing Guha's fearful war-cry, and they were afflicted by rising flames of fire from Skanda's mouth.","uttered a fearful war - cry resembling the roaring of the sea. on hearing that noise, the celestial army behaved like an agitated sea, and was stunned and fixed to the spot. and that son of pavaka ( the fire - god ) beholding the gods come near to"
703,"What name was given to the youth who emerged from Skanda's body after he was struck by the thunderbolt, and why was he named so?",The youth who emerged from Skanda's body after he was struck by the thunderbolt was named Visakha. He received this name because he was born as a result of the piercing of the thunderbolt.,"[CLS] what name was given to the youth who emerged from skanda's body after he was struck by the thunderbolt, and why was he named so? [SEP] section ccxxvi "" markandeya continued, the planets with their satellites, the rishis and the mothers, agni and numerous other blazing courtiers and many other dwellers of heaven of terrible mien, waited on mahasena along with the mothers. and the illustrious sovereign of the gods, desirous of victory but believing success to be doubtful mounted his elephant airavata and attended by the other gods advanced towards skanda. that mighty being followed by all the celestials was armed with his thunderbolt. and with the object of slaying mahasena, he marched with terrible celestial army of great - splendour, sounding their shrill war - cry and furnished with various sorts of standards, with warriors encased in various armour and armed with numerous bows and riding on various animals. when mahasena beheld the gloriously decked sakra, attired in his best clothes, advancing with the determination of slaying him, he ( too on his part ) advanced to meet that chief of the celestials. o partha, the mighty vasava, the lord of the celestials, then uttered a loud shout, to encourage his warriors and marching rapidly with the view of killing'agnis'son and praised by tridasas and great rishis, he at length reached the abode of kartikeya. and then he shouted out with other gods ; and guha too in response to this, uttered a fearful war - cry resembling the roaring of the sea. on hearing that noise, the celestial army behaved like an agitated sea, and was stunned and fixed to the spot. and that son of pavaka ( the fire - god ) beholding the gods come near to him with the object of killing him, was filled with wrath, and gave out rising flame of fire from within his mouth. and these flames destroyed the celestial forces struggling on the ground. their heads, their bodies, their arms and riding animals were all burnt in that conflagration and they appeared all on a sudden like stars displaced from their proper spheres. thus afflicted, the god renounced all allegiance to the thunder bolt, and sought the protection of pavaka's son ; and thus peace was again secured. when he was thus forsaken by the gods, sakra hurled his thunder - bolt at ska [SEP]"
704,How did Skanda react when Indra (Sakra) sought his protection after the thunderbolt struck him?,"When Indra (Sakra) sought Skanda's protection after the thunderbolt struck him, Skanda, with his arm, bade Indra to renounce all fear. Skanda reassured Indra, and the gods, including Indra, were filled with joy upon receiving this assurance.","peace was again secured. when he was thus forsaken by the gods, sakra hurled his thunder - bolt at skanda. it pierced him on the right side [SEP]"
705,"What advice does Draupadi give to Satyabhama for attracting the heart of her husband, Krishna?","Draupadi advises Satyabhama to worship Krishna with love and friendship, offering him various tokens of devotion such as handsome seats, garlands, perfumes, and prompt service. She emphasizes the importance of showing devotion to Krishna through her actions and serving him attentively.","a way that is free from deceit. by adopting it duly, dear friend, thou will be able to draw away thy lord from other females. in all the worlds, including that of the celestials, there is no god equal, o satyabhama, unto the husband."
706,How does Draupadi suggest that Satyabhama should react when Krishna arrives at the gate?,"Draupadi advises Satyabhama to promptly rise from her seat when she hears Krishna's voice at the gate, stay in readiness within the room, and worship him by offering him a seat and water to wash his feet as soon as he enters her chamber.","rise thou up from thy seat and stay in readiness within the room. and as soon as thou seest him enter thy chamber, worship him by promptly offering him a seat and water to wash his feet. and even when he commands a maidservant to do anything, get thou up and do it thyself"
707,What kind of behavior does Draupadi suggest Satyabhama should maintain in the presence of her husband's co-wives and other people?,"Draupadi advises Satyabhama to maintain a composed and discreet demeanor in the presence of her husband's co-wives and others, concealing her inclinations and observing silence. She also recommends that Satyabhama should not stay or converse privately with her own sons, Pradyumna and Samva.","a way that is free from deceit. by adopting it duly, dear friend, thou will be able to draw away thy lord from other females. in all the worlds, including that of the celestials, there is no god equal, o satyabhama, unto the husband."
708,What comforting words did Satyabhama offer to Draupadi before leaving for Dwarka with Krishna?,Satyabhama assured Draupadi that there was no need for anxiety or grief and that she would soon regain the earth subjugated by her husbands. She also consoled Draupadi by saying that women with auspicious marks and dispositions like her would not suffer misfortune for long.,"cordial words expressive of her feelings towards her :'o krishna, let there be no anxiety, no grief, for thee! thou hast no cause to pass thy nights in sleeplessness, for thou wilt surely obtain back the earth subjugated by thy"
709,Whom did Satyabhama mention as the protectors and caretakers of Draupadi's sons in her absence?,"Satyabhama mentioned that Draupadi's sons were well and staying in Dwaravati, being taken care of by Subhadra, Kesava (Krishna), Kesava's sons (including Pradyumna), and others from the Yadava and Vrishni clans. She assured Draupadi that they were all safe and happy.","brahmanas that were headed by markandeya and having bid them farewell, mounted his car and called for satyabhama. and satyabhama then, having embraced the daughter of drupada, addressed her in these cordial words expressive of"
710,What did Satyabhama do as a gesture of affection and respect before leaving for Dwarka?,Satyabhama walked around Draupadi as a mark of respect and affection before departing for Dwarka with Krishna. This gesture was a symbol of her regard for Draupadi as the queen of the Pandavas and a way of bidding farewell.,"embraced the daughter of drupada, addressed her in these cordial words expressive of her feelings towards her :'o krishna, let there be no anxiety, no grief, for thee! thou hast no cause to pass thy nights in sleeplessness,"
711,What advice did Sakuni and Karna give to Duryodhana when they suggested he visit the sons of Pandu in their state of adversity?,"Sakuni and Karna advised Duryodhana to go to the sons of Pandu, who were living in exile, and display his prosperity and glory in front of them. They suggested that he should scorch the Pandavas with the sight of his success, as it would bring him great happiness and satisfaction.",[SEP]
712,How did Sakuni and Karna describe Duryodhana's present state in comparison to the Pandavas?,"Sakuni and Karna described Duryodhana as a king in great prosperity, having subjected other kings to his rule, possessing wealth and power. In contrast, they portrayed the Pandavas as living in exile on the banks of Dwaitavana, divested of their sovereignty, and enduring poverty.","having exiled the heroic pandavas by thy own prowess, o bharata, rule thou this earth without a rival like the slayer of samvara ruling the heaven! o monarch, the kings of the east, the south, the west, and the north, have all been made tributory to thee! o lord of earth, that blazing prosperity which had before"
713,What did Sakuni and Karna suggest Duryodhana's wife should do when they mentioned her looking at Draupadi in adversity?,"Sakuni and Karna suggested that Duryodhana's wife should dress in costly robes and look at Draupadi, who was in a state of adversity, wearing barks and deer-skins. They believed that Draupadi's grief upon seeing Duryodhana's wife adorned with ornaments would be greater than the sorrow she felt in the assembly when her dignity was violated.","[CLS] what did sakuni and karna suggest duryodhana's wife should do when they mentioned her looking at draupadi in adversity? [SEP] section ccxxxv vaisampayana said, "" hearing those words of dhritarashtra, sakuni, when the opportunity presented itself, aided by kama, spoke unto duryodhana these words,'having exiled the heroic pandavas by thy own prowess, o bharata, rule thou this earth without a rival like the slayer of samvara ruling the heaven! o monarch, the kings of the east, the south, the west, and the north, have all been made tributory to thee! o lord of earth, that blazing prosperity which had before paid her court to the sons of pandu, hath now been acquired by thee along with thy brothers! that blazing prosperity, o king, which we not many days ago saw with heavy hearts in yudhishthira at indraprastha, is today seen by us to be owned by thee, she having, o mighty - armed monarch, been snatched by thee from the royal yudhishthira by force of intellect alone. o slayer of hostile heroes, all the kings of the earth now living in subjection to thee, await thy commands, as they did before under yudhishthira, awaiting his. o monarch, the goddess earth with her boundless extent with girth of seas, with her mountains and forests, and towns and cities and mines, and decked with woodlands and hills is now thine! adored by the brahmanas and worshipped by the kings, thou blazest forth, o king, in consequence of thy prowess, like the sun among the gods in heaven! surrounded by the kurus, o king, like yama by the rudra, or vasava by the maruts, thou shinest, o monarch, like the moon among the stars! let us, therefore, o king, go and look at the sons of pandu - - them who are now divested of prosperity, them who never obeyed commands, them who never owed subjection! it hath been heard by us, o monarch, that the pandavas are now living on the banks of the lake called dwaitavana, with a multitude of brahmanas, having the wilderness for their home. go thither, o king, in all thy prosperity, scorching the son of pandu with a sight [SEP]"
714,Why was Duryodhana hesitant about going to the place where the Pandavas were residing?,"Duryodhana was hesitant about going to the place where the Pandavas were residing because he believed that if King Dhritarashtra understood their motives, he would never grant them permission to go. Duryodhana was also aware of the Pandavas' growing power due to their ascetic austerities and was unsure about whether to proceed with the plan.","the prince became melancholy and addressing the speaker said,'what thou tellest me, o karna, is always before my mind. i shall not, however, obtain permission to repair to the place where the pandavas are residing. king dhritarashtra is"
715,What reason did Karna give to persuade Duryodhana to visit the Pandavas in the woods?,"Karna suggested that they could visit the Pandavas in the woods under the pretext of supervising their cattle stations. He believed that this would be a convincing reason, as it was customary for kings to frequently visit their cattle stations, and this would secure King Dhritarashtra's permission for their journey.",
716,How did Sakuni contribute to the plan to visit the Pandavas in the woods?,Sakuni supported Karna's plan and mentioned that he had also considered the same idea. He agreed that it was a plan free from difficulties and believed that King Dhritarashtra would grant them permission or even send them there of his own accord. Sakuni's agreement further strengthened the plan.,"[CLS] how did sakuni contribute to the plan to visit the pandavas in the woods? [SEP] section ccxxxvi vaisampayana said, "" having heard these words of karna, king duryodhana became highly pleased. soon after, however, the prince became melancholy and addressing the speaker said,'what thou tellest me, o karna, is always before my mind. i shall not, however, obtain permission to repair to the place where the pandavas are residing. king dhritarashtra is always grieving for those heroes. indeed, the king regarded the sons of pandu to have become more powerful than before in consequence of their ascetic austerities. or, if the king understands our motives, he will never, having regard to the future, grant us permission, for, o thou of great effulgence, we can have no other business in the woods of dwaitavana than the destruction of the pandavas in exile! thou knowest the words that kshatri spoke to me to thyself, and to the son of suvala, at the time of the match at dice! reflecting upon all those words as also upon all those lamentations ( that he and others indulged in ), i cannot make up my mind as to whether i should or should not go! i shall certainly be highly pleased if i cast my eyes on bhima and phalguna passing their days in pain with krishna in the woods. the joy that i may feel in obtaining the sovereignty of the entire earth is nothing to that which will be mine upon beholding the sons of pandu attired in barks of trees and deer - skins. what joy can be greater, o karna, that will be mine upon beholding the daughter of drupada dressed in red rags in the woods? if king yudhishthira and bhima, the sons of pandu, behold me graced with great affluence, then only shall i have attained the great end of my life! i do not, however, see the means by which i may repair to those woods, by which, in fact, i may obtain the king's permission to go thither! contrive thou, therefore, some skilful plan, with suvala's son and dussasana, by which we may go to those woods! i also, making up my mind today as to whether i should go or not, approach the [SEP]"
717,What did Duryodhana hope to achieve by visiting the Pandavas in the woods?,"Duryodhana expressed his desire to see the Pandavas, who were in a state of adversity, and particularly mentioned his eagerness to witness their suffering. He believed that the joy he would derive from beholding them in distress would surpass any happiness he might gain from acquiring wealth or sovereignty.","destruction of the pandavas in exile! thou knowest the words that kshatri spoke to me to thyself, and to the son of suvala, at the time of the match at dice! reflecting upon all those words as also upon all those lamentations ( that"
718,Why did Duryodhana and his followers want to visit the cattle stations near the Pandavas' location?,Duryodhana and his followers wanted to visit the cattle stations to supervise the counting of their cattle and marking of the calves. They also intended to use this as a pretext for going hunting in the vicinity.,[SEP]
719,What were Dhritarashtra's concerns about Duryodhana and his followers visiting the area near the Pandavas' residence?,"Dhritarashtra was concerned that the presence of Duryodhana and his followers near the Pandavas could lead to conflict. He believed that the Pandavas, despite their current adversity, were mighty warriors and were devoted to ascetic austerities. He was especially worried about Bhima's passionate nature and Draupadi's power. Dhritarashtra cautioned against any actions that might provoke the Pandavas, as it could lead to dire consequences.",
720,How did Sakuni respond to Dhritarashtra's concerns about visiting the Pandavas' location?,"Sakuni assured Dhritarashtra that they had no intention of seeing the sons of Pandu and causing any trouble. He mentioned that Yudhishthira was cognizant of morality and had pledged to live in the forest for twelve years. Sakuni emphasized that they only wished to go on a hunting expedition and supervise their cattle, ensuring that no misconduct would arise from their side.","dhritarashtra replied,'the chase of the deer, as also the examination of cattle is very proper, o child! i think, indeed, that the herdsmen are not to be trusted. but we have heard that"
721,How did Dhritarashtra finally respond to Duryodhana's request to visit the cattle stations near the Pandavas' location?,"Dhritarashtra, though not very willingly, granted permission to Duryodhana and his counsellors to visit the area near the Pandavas' residence. He expressed his concerns about the potential consequences but ultimately allowed them to go after Sakuni assured him that they would avoid any confrontation with the Pandavas.","the chase of the deer, as also the examination of cattle is very proper, o child! i think, indeed, that the herdsmen are not to be trusted. but we have heard that those tigers among men, the pandavas, are now staying in the vicinity of those cattle stations. i think, therefore, ye"
722,Why did King Duryodhana and his followers visit the cattle-stations and the sacred lake of Dwaitavana?,"King Duryodhana visited the cattle-stations to supervise the counting of his cattle and marking of the calves. After completing this task, he proceeded to the sacred lake of Dwaitavana for leisure and sport, accompanied by his followers.","moving from forest to forest, at last approached the cattle - stations, and encamped his troops. and his attendants, selecting a well - known and delightful spot that abounded in water and trees and that possessed every convenience constructed an abode for him. and near enough to the royal residence they also erected separate abodes for kama and sakuni and the brothers of the king. and the king beheld his cattle by hundreds and thousands and examining their limbs and marks supervised their tale. and"
723,What were the Gandharvas' objections when the warriors sent by Duryodhana approached the lake of Dwaitavana?,"The Gandharvas objected to the warriors sent by Duryodhana, asserting that they were dwellers of heaven and could not be commanded by a mortal like Duryodhana. They considered Duryodhana's message disrespectful and warned the warriors to return or face the consequences.",[SEP]
724,Why did the Gandharvas close off the lake of Dwaitavana against all comers?,"The king of the Gandharvas, accompanied by Apsaras and the sons of celestials, had come to the lake of Dwaitavana for merriment and sport. Therefore, he closed off the lake to all comers to enjoy his leisure and prevent any disturbances.",[SEP]
725,What was Duryodhana's reaction when he heard that the Gandharvas had closed off the lake?,"Duryodhana, upon hearing that the Gandharvas had closed off the lake of Dwaitavana, became determined to assert his authority and sent his warriors to drive away the Gandharvas and gain access to the lake.",
726,How did the Gandharvas respond to the warriors sent by Duryodhana to drive them away?,The Gandharvas responded by laughing at the warriors and chastising them for their audacity in attempting to command beings from heaven. They warned the warriors to return or face dire consequences.,"began to sport, as best pleased them, in those woods, like the celestials. and the herdsmen, well skilled in singing and dancing and instrumental music, and virgins decked in ornaments, began to minister to the pleasures of dhritarashtra's son. and the king surrounded by the ladies of the royal household began cheerfully to distribute wealth and food and drinks of various kinds amongst those that sought to please him, according to their desires. "" and the king, attended by all his followers, began also to slay hyenas and buffaloes and deer and gayals and bears and boars all around. and the king, piercing by his shafts those animals by thousands in deep forest, caused the deer to be caught in the more delightful parts of the woods. drinking milk and enjoying, o bharata, various other delicious articles and beholding, as he proceeded, many delightful forests and woods swarming with bees inebriate with floral honey and resounding with the notes of the peacock, the king at last reached the sacred lake of dwaitavana. and the spot which the king reached swarmed with bees inebriate with floral honey, and echoed with the mellifluous notes of the blue - throated jay and was shaded by saptacchadas and punnagas and vakulas. and the king graced with high prosperity proceeded th [SEP]"
727,Why did King Duryodhana become enraged when he heard about the Gandharvas' opposition?,King Duryodhana became enraged because the Gandharvas had opposed his soldiers when they attempted to enter the forest near the sacred lake of Dwaitavana for leisure and sport. He saw this as a challenge to his authority.,[SEP]
728,"Who was Chitrasena, and why did he become angry with the Kuru warriors?","Chitrasena was the king of the Gandharvas. He became angry with the Kuru warriors because they ignored the Gandharvas' warnings and tried to enter the forest, which he had closed off for his own merriment and sport.","the king of the gandharvas, came to know all this he became filled with rage, alluding to the kuru, and commanded his followers saying,'punish these wretches of wicked behaviour.'and, o bharata, when the gandharvas were so"
729,How did Karna respond when the Gandharvas attacked the Kuru army?,"Karna stood his ground and fought fiercely against the Gandharvas. Despite being wounded and mangled in the battle, he continued to engage the Gandharvas in combat, defending the Kuru army.","[CLS] how did karna respond when the gandharvas attacked the kuru army? [SEP] section ccxxxix vaisampayana said, "" those soldiers then, o king, all went back to duryodhana and repeated to him every word that the gandharvas had said. and, o bharata, finding that his soldiers had been opposed by the gandharvas, dhritarashtra's son, endued with energy, was filled with rage. and the king addressed his soldiers, saying,'punish these wretches who desire to oppose my will, even if they have come hither to sport, accompanied by all the celestials with him of a hundred sacrifices. and hearing these words of duryodhana, the sons and officers of dhritarashtra all endued with great strength, as also warriors by thousands, began to arm themselves for battle. and filling the ten sides with loud leonine roars and rushing at those gandharvas that had been guarding the gates, they entered the forest. and as the kuru soldiers entered the forest, other gandharvas came up and forbade them to advance. and though gently forbidden by the gandharvas to advance, the kuru soldiers, without regarding them in the least, began to enter that mighty forest. and when those rangers of the sky found that the warriors of dhritarashtra along with their king could not be stopped by words they all went to their king chitrasena and represented everything unto him. and when chitrasena, the king of the gandharvas, came to know all this he became filled with rage, alluding to the kuru, and commanded his followers saying,'punish these wretches of wicked behaviour.'and, o bharata, when the gandharvas were so commanded by chitrasena, they rushed weapons in hand, towards the dhritarashtra ranks. and beholding the gandharvas impetuously rushing towards them with upraised weapons, the kuru warriors precipitously fled in all directions at the very sight of duryodhana. and beholding the kuru soldiers all flying from the field with their backs to the foe, the heroic radheya alone fled not. and seeing the mighty host of the gandharvas rushing towards him, radheya checked them by a perfect shower of arrows. and the suta's son, owing to his extreme lightness of hand [SEP]"
730,What illusionary warfare tactic did Chitrasena employ against the Kuru army?,Chitrasena used his knowledge of various modes of warfare and employed an illusionary tactic against the Kuru army. This tactic deprived the Kuru warriors of their senses and made them vulnerable to the Gandharvas' attacks.,"[CLS] what illusionary warfare tactic did chitrasena employ against the kuru army? [SEP] section ccxxxix vaisampayana said, "" those soldiers then, o king, all went back to duryodhana and repeated to him every word that the gandharvas had said. and, o bharata, finding that his soldiers had been opposed by the gandharvas, dhritarashtra's son, endued with energy, was filled with rage. and the king addressed his soldiers, saying,'punish these wretches who desire to oppose my will, even if they have come hither to sport, accompanied by all the celestials with him of a hundred sacrifices. and hearing these words of duryodhana, the sons and officers of dhritarashtra all endued with great strength, as also warriors by thousands, began to arm themselves for battle. and filling the ten sides with loud leonine roars and rushing at those gandharvas that had been guarding the gates, they entered the forest. and as the kuru soldiers entered the forest, other gandharvas came up and forbade them to advance. and though gently forbidden by the gandharvas to advance, the kuru soldiers, without regarding them in the least, began to enter that mighty forest. and when those rangers of the sky found that the warriors of dhritarashtra along with their king could not be stopped by words they all went to their king chitrasena and represented everything unto him. and when chitrasena, the king of the gandharvas, came to know all this he became filled with rage, alluding to the kuru, and commanded his followers saying,'punish these wretches of wicked behaviour.'and, o bharata, when the gandharvas were so commanded by chitrasena, they rushed weapons in hand, towards the dhritarashtra ranks. and beholding the gandharvas impetuously rushing towards them with upraised weapons, the kuru warriors precipitously fled in all directions at the very sight of duryodhana. and beholding the kuru soldiers all flying from the field with their backs to the foe, the heroic radheya alone fled not. and seeing the mighty host of the gandharvas rushing towards him, radheya checked them by a perfect shower of arrows. and the suta's son, owing to his extreme lightness of [SEP]"
731,How did the Kuru warriors react when they saw the Gandharvas yielding to fear?,"When the Kuru warriors saw the Gandharvas yielding to fear, they became elated and sent up a loud sound, presumably in celebration of their apparent victory.","fled in all directions at the very sight of duryodhana. and beholding the kuru soldiers all flying from the field with their backs to the foe, the heroic radheya alone fled not. and seeing the mighty host of the gandharvas rushing"
732,What happened to Karna's chariot during the battle with the Gandharvas?,"During the battle with the Gandharvas, Karna's chariot was attacked and broken into minute fragments by many thousands of Gandharvas. As a result, Karna had to leap from his damaged chariot and seek refuge on Vikarna's chariot.","[CLS] what happened to karna's chariot during the battle with the gandharvas? [SEP] section ccxxxix vaisampayana said, "" those soldiers then, o king, all went back to duryodhana and repeated to him every word that the gandharvas had said. and, o bharata, finding that his soldiers had been opposed by the gandharvas, dhritarashtra's son, endued with energy, was filled with rage. and the king addressed his soldiers, saying,'punish these wretches who desire to oppose my will, even if they have come hither to sport, accompanied by all the celestials with him of a hundred sacrifices. and hearing these words of duryodhana, the sons and officers of dhritarashtra all endued with great strength, as also warriors by thousands, began to arm themselves for battle. and filling the ten sides with loud leonine roars and rushing at those gandharvas that had been guarding the gates, they entered the forest. and as the kuru soldiers entered the forest, other gandharvas came up and forbade them to advance. and though gently forbidden by the gandharvas to advance, the kuru soldiers, without regarding them in the least, began to enter that mighty forest. and when those rangers of the sky found that the warriors of dhritarashtra along with their king could not be stopped by words they all went to their king chitrasena and represented everything unto him. and when chitrasena, the king of the gandharvas, came to know all this he became filled with rage, alluding to the kuru, and commanded his followers saying,'punish these wretches of wicked behaviour.'and, o bharata, when the gandharvas were so commanded by chitrasena, they rushed weapons in hand, towards the dhritarashtra ranks. and beholding the gandharvas impetuously rushing towards them with upraised weapons, the kuru warriors precipitously fled in all directions at the very sight of duryodhana. and beholding the kuru soldiers all flying from the field with their backs to the foe, the heroic radheya alone fled not. and seeing the mighty host of the gandharvas rushing towards him, radheya checked them by a perfect shower of arrows. and the suta's son, owing to his extreme lightness of [SEP]"
733,What happened to King Duryodhana when the Gandharvas attacked the Kuru army?,"When the Gandharvas attacked the Kuru army, they routed the entire Kuru army, and King Duryodhana, refusing to flee, was captured by the Gandharvas.","refused to fly. seeing the mighty host of the gandharvas rushing towards him, that represser of foes poured down upon them a thick shower of arrows. the gandharvas, however, without regarding that arrowy shower, and desirous also of slaying him, surrounded that car of his. and by means of their arrows, they cut off into fragments the yoke, the shaft, the fenders, the flagstaff, the three - fold bamboo poles, and the principal turret of his car. and they also slew his charioteer and horses, hacking them to pieces. and when duryodhana, deprived of his car, fell on the ground, the strong - armed chitrasena rushed towards him and seized him in such a way that it seemed his life itself was taken. and after the kuru king had been seized, the gandharvas, surrounding dussasana, who"
734,"How did the Gandharvas treat the captured warriors, including Duryodhana?","The Gandharvas took the captured warriors, including Duryodhana, as prisoners. They also captured other Kuru warriors, such as Dussasana, Vivinsati, Chitrasena, Vinda, Anuvinda, and the ladies of the royal household.","surrounded that car of his. and by means of their arrows, they cut off into fragments the yoke, the shaft, the fenders, the flagstaff, the three - fold bamboo poles, and the principal turret of his car. and they also slew his chariot"
735,How did Bhima react to the situation when the Kuru warriors sought the aid of the Pandavas for Duryodhana's release?,"Bhima responded with sarcasm and criticism of Duryodhana's actions. He mentioned that the Gandharvas had accomplished what should have been done through battle, and he criticized Duryodhana for his deceitful schemes.","[CLS] how did bhima react to the situation when the kuru warriors sought the aid of the pandavas for duryodhana's release? [SEP] section ccxl vaisampayana said, "" after that great warrior karna had been routed by the gandharvas, the whole of the kuru army, o monarch, fled from the field in the very sight of dhritaras"
736,How did Yudhishthira react to Bhima's sarcastic remarks?,"Yudhishthira advised Bhima that it was not the time for cruel words, indicating that they should not indulge in harsh criticism given the gravity of the situation.","[CLS] how did yudhishthira react to bhima's sarcastic remarks? [SEP] section ccxl vaisampayana said, "" after that great warrior karna had been routed by the gandharvas, the whole of the kuru army, o monarch, fled from the field in the very sight of dhritarashtra's son. and beholding all his troops flying from the field of battle with their back to the foe, king duryodhana refused to fly. seeing the mighty host of the gandharvas rushing towards him, that represser of foes poured down upon them a thick shower of arrows. the gandharvas, however, without regarding that arrowy shower, and desirous also of slaying him, surrounded that car of his. and by means of their arrows, they cut off into fragments the yoke, the shaft, the fenders, the flagstaff, the three - fold bamboo poles, and the principal turret of his car. and they also slew his charioteer and horses, hacking them to pieces. and when duryodhana, deprived of his car, fell on the ground, the strong - armed chitrasena rushed towards him and seized him in such a way that it seemed his life itself was taken. and after the kuru king had been seized, the gandharvas, surrounding dussasana, who was seated on his car, also took him prisoner. and some gandharvas seized vivinsati and chitrasena, and some vinda and anuvinda, while others seized all the ladies of royal household. and the warriors of duryodhana, who were routed by the gandharvas, joining those who had fled first, approached the pandavas ( who were living in the vicinity ). and after duryodhana had been made captive, the vehicles, the shops, the pavilions, the carriages, and the draught animals, all were made over to the pandavas for protection. and those soldiers said,'the mighty - armed son of dhritarashtra, possessed of great strength and handsome mien, is being taken away captive by the gandharvas! ye sons of pritha, follow them! dussasana, durvishasa, durmukha, and durjaya, are all being led away as captives in chains by the gandharvas, as also all the ladies of the royal household!'"" crying thus, the [SEP]"
737,How did the Pandavas prepare for the battle with the Gandharvas?,"The Pandavas armed themselves with impenetrable mail, celestial weapons, and mounted on chariots with flagstaffs. They appeared like blazing fires and proceeded to the battlefield without delay.","cased in mail, and mounted on those chariots furnished with flagstaffs and armed with bows and arrows, looked like blazing fires. and those tigers among warriors, riding upon those well furnished cars drawn by fleet horses, proceeded to that spot without losing a moment."
738,How did the Kuru army react when they saw the Pandavas preparing to battle the Gandharvas?,"When the Kuru army saw the Pandavas ready to fight the Gandharvas, they sent forth a loud shout in support of the Pandavas' mission to liberate Duryodhana.","loud shout. and soon did those rangers of the sky flushed with victory, and those impetuous warriors, the sons of pandu, fearlessly encounter each other in that forest. the gandharvas were flushed with success, and beholding the four brave"
739,How did Arjuna attempt to resolve the conflict with the Gandharvas peacefully?,"Arjuna, addressing the Gandharvas in a conciliatory tone, requested them to release King Duryodhana and the others. He advised them against hostile encounters and contact with other people's wives. Arjuna offered to rescue Duryodhana and his party peacefully if the Gandharvas did not comply.","he addressed those invincible rangers of the skies in a conciliatory tone and said,'leave ye my brother king suyodhana.'thus addressed by the illustrious son of pandu, the gandharvas, laughing aloud, replied unto him saying,'o child, there is but one in the world whose"
740,How did Arjuna and the Pandavas initially engage in battle with the Gandharvas?,"Arjuna and the Pandavas engaged in battle with the Gandharvas by repelling the Gandharvas' attempts to break their chariots and cars, using showers of arrows and celestial weapons.",[SEP]
741,How did Arjuna defeat the Gandharvas who had taken Duryodhana and his party into the skies?,"Arjuna, using his Agneya weapon, sent ten hundreds of thousands of Gandharvas to the abode of Yama. He then surrounded the Gandharvas with a net of arrows, causing their limbs to be mangled. The Gandharvas, under attack, showered maces, darts, and broad-swords, but Arjuna checked their attacks and continued to wound them.","prepared to hurl against them his celestial weapons. and in that encounter, the mighty arjuna, by means of his agneya weapon, sent ten hundreds of thousands of gandharvas to the abode of yama. and that mighty bowman, bhima, also, that foremost of all warriors in battle, slew, by means of his sharp arrows, gandharvas by hundreds. and the mighty sons of madri also, battling with vigour, encountered hundreds of gandharvas, o king, and slaughtered them all. and as gandharvas were being thus slaughtered by the mighty warriors with their celestial weapons, they rose up to the skies, taking with them the sons of dhritarashtra. but dhananjaya, the son of kunti, beholding them rise up to the skies, surrounded them on every side by a wide net of arrows. and confined within that arrowy net like birds within a cage, they showered in wrath upon arjuna maces and darts and broad - swords. but arjuna who was conversant with the most efficacious weapons, soon checked that shower of maces and darts and broad - swords, and in return began to mangle the limbs of the gandharvas with his crescent - shaped arrows. and heads and legs and arms began to drop down from above resembling a shower of stones. and at that sight, the foe was struck with panic. and as the [SEP]"
742,How did Arjuna prevent the Gandharvas from concealing themselves with their powers of illusion?,"Arjuna used his celestial weapon known as Sabda-veda to prevent the Gandharvas from disappearing from sight by the power of their illusion. He also attacked his assailant with celestial weapons inspired by proper Mantras, forcing the Gandharvas to show themselves.","[CLS] how did arjuna prevent the gandharvas from concealing themselves with their powers of illusion? [SEP] section ccxliii vaisampayana said, "" then those gandharvas decked in golden garlands and accomplished in celestial weapons, showing their blazing shafts, encountered the pandavas from every side. and as the sons of pandu were only four in number and the gandharvas counted by thousands, the battle that ensued appeared to be extraordinary. and as the cars of karna and duryodhana had formerly been broken into a hundred fragments by the gandharvas, so were the cars of the four heroes attempted to be broken. but those tigers among men began to encounter with their showers of arrows thousands upon thousands of gandharvas rushing towards them. those rangers of skies endued with great energy, thus checked on all sides by that arrowy down - pour, succeeded not in even coming near to the sons of pandu. then arjuna whose ire had been provoked, aiming at the angry gandharvas, prepared to hurl against them his celestial weapons. and in that encounter, the mighty arjuna, by means of his agneya weapon, sent ten hundreds of thousands of gandharvas to the abode of yama. and that mighty bowman, bhima, also, that foremost of all warriors in battle, slew, by means of his sharp arrows, gandharvas by hundreds. and the mighty sons of madri also, battling with vigour, encountered hundreds of gandharvas, o king, and slaughtered them all. and as gandharvas were being thus slaughtered by the mighty warriors with their celestial weapons, they rose up to the skies, taking with them the sons of dhritarashtra. but dhananjaya, the son of kunti, beholding them rise up to the skies, surrounded them on every side by a wide net of arrows. and confined within that arrowy net like birds within a cage, they showered in wrath upon arjuna maces and darts and broad - swords. but arjuna who was conversant with the most efficacious weapons, soon checked that shower of maces and darts and broad - swords, and in return began to mangle the limbs of the gandharvas with his crescent - shaped arrows. and heads and legs and arms began to drop down from above resembling a shower of stones. and at that sight, the foe was struck with panic. and as the gandharvas were [SEP]"
