ID	label	sentence	sentence_wo_emo
8501	1	राहुल गांधी ने अपने वरिष्ट नेताओ पर नाराजगी जताते हुए कहा कि उन्होंने पार्टी से ऊपर अपने परिवार को रखा और अपने बेटों को टिकट दिलाये भाई ये बात अपनी माता जी को भी समझा दो जिसने अपने बेटे को दो जगह से लड़ाया था और एक अमेठी वो हार भी गया फिर किसी को समझाने की जरूरत नही पड़ेगी 😉	राहुल गांधी ने अपने वरिष्ट नेताओ पर नाराजगी जताते हुए कहा कि उन्होंने पार्टी से ऊपर अपने परिवार को रखा और अपने बेटों को टिकट दिलाये भाई ये बात अपनी माता जी को भी समझा दो जिसने अपने बेटे को दो जगह से लड़ाया था और एक अमेठी वो हार भी गया फिर किसी को समझाने की जरूरत नही पड़ेगी 
3299	0	कांची के पिता वतन की रक्षा करते हुए शहीद हो गए	कांची के पिता वतन की रक्षा करते हुए शहीद हो गए
8691	0	कश्मीर में जन्म लेने वाले बच्चों में 99 % मुस्लिम हिंदू बच्चे 0 3 % घट गए csp india	कश्मीर में जन्म लेने वाले बच्चों में 99 % मुस्लिम हिंदू बच्चे 0 3 % घट गए csp india
5565	1	गर्मी वाला लॉजिक तो फेल हो गया लगता है अब बारिश के कीचड में फिसल फिसल के मरेगा कोरोना	गर्मी वाला लॉजिक तो फेल हो गया लगता है अब बारिश के कीचड में फिसल फिसल के मरेगा कोरोना
7850	1	पाकिस्तान के वकीलों ने एकजुटता से कहा है पाकिस्तान में जाधव का केस कोई वकील नही लड़ेगा हमारे देश के वकील आधी रात को आतंकी की फाँसी रुकवाने के लिए सुप्रीम कोर्ट खुलवा देते है	पाकिस्तान के वकीलों ने एकजुटता से कहा है पाकिस्तान में जाधव का केस कोई वकील नही लड़ेगा हमारे देश के वकील आधी रात को आतंकी की फाँसी रुकवाने के लिए सुप्रीम कोर्ट खुलवा देते है
3887	0	नए उपग्रह का प्रक्षेपण निष्फल नहीं हुआ	नए उपग्रह का प्रक्षेपण निष्फल नहीं हुआ
124	0	whymediaissoantihindu भारत का मीडिया बिकाऊ देशद्रोही भ्रष्ट और हिन्दू विरोधी है | यह बात अब गूगल भी जानती है	whymediaissoantihindu भारत का मीडिया बिकाऊ देशद्रोही भ्रष्ट और हिन्दू विरोधी है | यह बात अब गूगल भी जानती है
5242	1	अब तो क्रिसमस में कालेधनी की खूब दिवाली है मोदी ने छुट दी है कालेधनी को आम आदमी को लूट कर झूठलूटकीसरकार	अब तो क्रिसमस में कालेधनी की खूब दिवाली है मोदी ने छुट दी है कालेधनी को आम आदमी को लूट कर झूठलूटकीसरकार
8521	1	who का कहना है कि भारत के 50 % डॉक्टर लायक नहीं है अब उन्हें कौन समझाए की यहाँ पे 60 % डॉक्टर आरक्षण से और 20 % घुस से बनते है 🚩	who का कहना है कि भारत के 50 % डॉक्टर लायक नहीं है अब उन्हें कौन समझाए की यहाँ पे 60 % डॉक्टर आरक्षण से और 20 % घुस से बनते है 
3810	0	मैं अपने काम से विरत हो गया	मैं अपने काम से विरत हो गया
6779	0	सन 1951 में नेपाल के राजा गिरिभुवन ने नेपाल को भारत में विलय का प्रस्ताव दिया था चाचा नेहरू ने इन्कार कर दिया था 😏	सन 1951 में नेपाल के राजा गिरिभुवन ने नेपाल को भारत में विलय का प्रस्ताव दिया था चाचा नेहरू ने इन्कार कर दिया था 
154	1	अगर यही खुलासा किसी भारतीय क्रिकेटर ने किया होता तो मीडिया और सिक्युलर उसे ही झूठा ठहरा चुके होते	अगर यही खुलासा किसी भारतीय क्रिकेटर ने किया होता तो मीडिया और सिक्युलर उसे ही झूठा ठहरा चुके होते
9059	0	चीन का बहिष्कार ही विश्व के लिए संजीवनी साबित होगा जागो जग वालो जिंदगी बचाने के लिए चीन का संपूर्ण बहिष्कार करो bycottchina	चीन का बहिष्कार ही विश्व के लिए संजीवनी साबित होगा जागो जग वालो जिंदगी बचाने के लिए चीन का संपूर्ण बहिष्कार करो bycottchina
5530	1	1975 कांग्रेस लोकतंत्र की रक्षा के लिए जाना जाता है 1984 कांग्रेस के अथक प्रयासों द्वारा सिक्खों की रक्षा के लिए	1975 कांग्रेस लोकतंत्र की रक्षा के लिए जाना जाता है 1984 कांग्रेस के अथक प्रयासों द्वारा सिक्खों की रक्षा के लिए
8652	1	लड़कियों का बस चले तो वो यमराज को भी यम्मु बोल सकती हैं 😀 😂 😜	लड़कियों का बस चले तो वो यमराज को भी यम्मु बोल सकती हैं 
2846	0	लेजर किरणों को इस तरह बादलों पर छोड़ा जाए कि बिजली की चमक से बादलों में विस्फोट न हो पाए	लेजर किरणों को इस तरह बादलों पर छोड़ा जाए कि बिजली की चमक से बादलों में विस्फोट न हो पाए
8542	1	जो राष्ट्रीय संकट के समय युद्ध के समय धर्म पर आघात के समय खुद को निष्पक्ष बताते हैं incindia कांग्रेसी चमचेमुल्ले यहि देश के सबसे बड़े गद्दार हैं अब इसे औकात दिखाने का समय आ गया है 🚩 कांग्रेसमुक्तभारत 🙏	जो राष्ट्रीय संकट के समय युद्ध के समय धर्म पर आघात के समय खुद को निष्पक्ष बताते हैं incindia कांग्रेसी चमचेमुल्ले यहि देश के सबसे बड़े गद्दार हैं अब इसे औकात दिखाने का समय आ गया है कांग्रेसमुक्तभारत 
9237	1	राजनीतिज्ञ नट होता है वह जो कहता है उससे उलटा करके संतुलन बनाए रखता है	राजनीतिज्ञ नट होता है वह जो कहता है उससे उलटा करके संतुलन बनाए रखता है
5289	1	खूब टैक्स चोरी करो घूंस लो और फिर 50 % देकर देश भक्ती का सार्टीफिकेट लो	खूब टैक्स चोरी करो घूंस लो और फिर 50 % देकर देश भक्ती का सार्टीफिकेट लो
5251	1	जेल ब्रेक का फर्क भोपाल और पंजाब में सिर्फ ये है की भागने वाले अलग अलग धर्म के थे एक्शन लेना या न लेना धर्म देख के होता है	जेल ब्रेक का फर्क भोपाल और पंजाब में सिर्फ ये है की भागने वाले अलग अलग धर्म के थे एक्शन लेना या न लेना धर्म देख के होता है
1456	0	हुसैन दलाल के चुटीले संवाद ने फिल्म की रफ्तार और धार बनाए रखी हैं	हुसैन दलाल के चुटीले संवाद ने फिल्म की रफ्तार और धार बनाए रखी हैं
7805	0	करोड़ो के घोटाले के बदले सिर्फ साढ़े तीन साल की सजा और 5 लाख का जुर्माना ! इतनी कम सजा और जुर्माना देकर हमारा कानून कहीं न कहीं भ्रष्टाचार को बढ़ावा ही देता है ऐसे लोगों को फांसी और उनकी पूरी संपत्ति जप्त कर लेनी चाहिए ऐसा सख्त कानून क्यों नहीं है ? lalulastjudgement	करोड़ो के घोटाले के बदले सिर्फ साढ़े तीन साल की सजा और 5 लाख का जुर्माना ! इतनी कम सजा और जुर्माना देकर हमारा कानून कहीं न कहीं भ्रष्टाचार को बढ़ावा ही देता है ऐसे लोगों को फांसी और उनकी पूरी संपत्ति जप्त कर लेनी चाहिए ऐसा सख्त कानून क्यों नहीं है ? lalulastjudgement
7877	0	ये दो दिन के जिग्नेश जैसे पागल लोग जो राजनीतिक का एक अक्षर भी नहीं जानते है गांव के गरीब लोगों के अंदर जातिवाद का जहर घोलक	ये दो दिन के जिग्नेश जैसे पागल लोग जो राजनीतिक का एक अक्षर भी नहीं जानते है गांव के गरीब लोगों के अंदर जातिवाद का जहर घोलक
8658	1	ये सब चमचे के मुह में गांधी नाम का बबासीर हो गया है एक फोटो राहुल प्रियंका ने क्या ली चमचे अपने अपने अंदाज मे भौकने लग जाते हैं 😂	ये सब चमचे के मुह में गांधी नाम का बबासीर हो गया है एक फोटो राहुल प्रियंका ने क्या ली चमचे अपने अपने अंदाज मे भौकने लग जाते हैं 
7171	1	जल्दी करे आभार प्रकट करना है 😊 🙏	जल्दी करे आभार प्रकट करना है 
8819	0	नेहरू चाचा का सन्देश जिसे पढकर आप को चाचा को जहन्नुम से धरती पर लाकर चार जूते मारने का मन करेगा 😡 👇 nehru नेहरू कांग्रेसी congressmuktbharat please रिट्वीट	नेहरू चाचा का सन्देश जिसे पढकर आप को चाचा को जहन्नुम से धरती पर लाकर चार जूते मारने का मन करेगा nehru नेहरू कांग्रेसी congressmuktbharat please रिट्वीट
2686	0	इस तस्वीर में भी दोनों बेहद दिलकश लग रहे थे	इस तस्वीर में भी दोनों बेहद दिलकश लग रहे थे
8692	0	जब किया जा रहा था सुशांत सिंह राजपूत का अंतिम संस्कार तभी सदमे में उनकी भाभी छोड़ गईं यह संसार	जब किया जा रहा था सुशांत सिंह राजपूत का अंतिम संस्कार तभी सदमे में उनकी भाभी छोड़ गईं यह संसार
8533	1	करोना का दवा न होना यह एक साइंस है और दवा न होते हुए भी बिल लाखों मे आना ये एक आर्ट है ! 😀 😂	करोना का दवा न होना यह एक साइंस है और दवा न होते हुए भी बिल लाखों मे आना ये एक आर्ट है ! 
