id,grade,price,sqft_living,waterfront,yr_built,lat,long,1,75000,290,0,1900,47.1559,-122.519
6071300160,8,585000,2560,0,1960,47.5547,-122.178,,,,,,,
8044200200,7,401000,1260,0,1983,47.6747,-122.151,,,,,,,
8563050350,8,655000,2420,0,1972,47.6287,-122.093,,,,,,,
1282300105,6,317000,1010,0,1959,47.5746,-122.293,,,,,,,
3374300030,6,500000,1770,0,1970,47.719,-122.173,,,,,,,
9232900075,6,314963,890,0,1943,47.6975,-122.357,,,,,,,
952000640,7,715000,1670,0,1925,47.5671,-122.379,,,,,,,
7334600030,7,280000,1360,0,1992,47.4687,-121.749,,,,,,,
200500700,9,531000,2120,0,1988,47.7374,-122.219,,,,,,,
11200400,8,617000,1910,0,1998,47.6176,-122.14,,,,,,,
1139000135,7,440000,1480,0,1940,47.7079,-122.358,,,,,,,
7468900270,7,140000,1090,0,1955,47.2975,-122.223,,,,,,,
1036400200,8,661000,1670,0,1973,47.6315,-122.101,,,,,,,
1036400200,8,697000,1670,0,1973,47.6315,-122.101,,,,,,,
3622900200,9,1.20E+06,3650,0,1969,47.5497,-122.228,,,,,,,
6884800262,8,535000,1970,0,1969,47.6873,-122.314,,,,,,,
7950302255,6,404500,1320,0,1910,47.5643,-122.284,,,,,,,
3524039196,7,396500,1710,0,1954,47.5256,-122.379,,,,,,,
2064800830,8,450000,1740,0,1977,47.5339,-122.174,,,,,,,
1861400116,8,605000,2200,0,1988,47.6325,-122.371,,,,,,,
7129302685,9,699000,2010,0,1999,47.5153,-122.256,,,,,,,
4046600070,11,805000,3910,0,1985,47.6953,-121.914,,,,,,,
8655900162,4,156000,470,0,1947,47.6554,-121.908,,,,,,,
2193310320,8,595000,2330,0,1984,47.6955,-122.097,,,,,,,
5417600200,6,285000,1930,0,1929,47.5263,-121.809,,,,,,,
4178900070,9,725000,3270,0,2007,47.5374,-122.192,,,,,,,
2115720070,8,216300,1650,0,1985,47.3206,-122.394,,,,,,,
3211100990,7,410000,2220,0,1983,47.4804,-122.157,,,,,,,
5288200260,7,597000,2470,0,1916,47.5599,-122.378,,,,,,,
1771110070,7,325000,1300,0,1977,47.7562,-122.073,,,,,,,
274000070,7,355000,2530,0,1966,47.3738,-122.214,,,,,,,
2816900030,7,338000,2400,0,1961,47.5001,-122.338,,,,,,,
304100070,7,210000,1500,0,1999,47.3378,-122.263,,,,,,,
3876200350,7,423000,1700,0,1967,47.7308,-122.18,,,,,,,
7806210070,7,249500,2120,0,1977,47.2933,-122.195,,,,,,,
5437600140,8,325000,2240,0,2002,47.3922,-122.165,,,,,,,
1796360370,7,257000,1540,0,1987,47.3666,-122.089,,,,,,,
1428001160,8,550000,1890,0,1978,47.6454,-121.978,,,,,,,
1233100260,7,490000,1260,0,1920,47.6773,-122.178,,,,,,,
8835220200,7,299000,1160,0,1983,47.7255,-122.164,,,,,,,
2023039045,6,295000,1300,0,1960,47.466,-122.452,,,,,,,
7504400400,8,630000,3220,0,1978,47.6261,-122.047,,,,,,,
1432900310,7,320000,2020,0,1962,47.4579,-122.17,,,,,,,
9541600295,8,1.11E+06,2990,0,1959,47.5932,-122.172,,,,,,,
2914700310,7,398000,1420,0,1953,47.6988,-122.358,,,,,,,
7972604355,7,218000,1020,0,1956,47.5175,-122.346,,,,,,,
2423069084,8,590000,2400,0,1988,47.4686,-121.989,,,,,,,
8655000070,10,1.60E+06,3640,0,1982,47.5842,-122.111,,,,,,,
8165501620,8,348500,1550,0,2007,47.5396,-122.368,,,,,,,
8682281480,8,592500,1870,0,2006,47.7082,-122.015,,,,,,,
1137610140,8,505000,2340,0,1995,47.7347,-122.236,,,,,,,
4232900310,10,1.43E+06,3350,0,2014,47.6351,-122.364,,,,,,,
324000370,7,502000,1710,0,1921,47.5719,-122.385,,,,,,,
3822200036,7,257500,1180,0,1940,47.7252,-122.297,,,,,,,
3876100310,7,405000,1600,0,1966,47.721,-122.182,,,,,,,
8024201525,7,427000,1300,0,1959,47.7005,-122.314,,,,,,,
4024101670,7,290000,1040,0,1955,47.7583,-122.302,,,,,,,
3124049171,7,222000,1220,0,1954,47.5191,-122.339,,,,,,,
2310100240,8,315000,2240,0,2002,47.3503,-122.042,,,,,,,
8021700030,7,371000,1420,0,1959,47.694,-122.332,,,,,,,
3861500340,7,279900,1580,0,1988,47.2798,-122.303,,,,,,,
1823069046,7,250000,2390,0,1938,47.4754,-122.09,,,,,,,
6070500055,8,599000,2260,0,1977,47.5689,-122.126,,,,,,,
520069032,7,267300,1890,0,1964,47.2568,-122.07,,,,,,,
4154303655,7,585000,1830,0,1949,47.5592,-122.273,,,,,,,
3876800710,6,350000,1000,0,1969,47.7417,-122.172,,,,,,,
259000240,8,506000,2180,0,1961,47.7594,-122.361,,,,,,,
1822069041,8,400000,2320,0,1962,47.398,-122.081,,,,,,,
7520000695,6,151100,840,0,1921,47.496,-122.349,,,,,,,
7520000695,6,251000,840,0,1921,47.496,-122.349,,,,,,,
2141330700,8,555000,2350,0,1977,47.5579,-122.129,,,,,,,
3123039082,7,467500,2040,0,1997,47.4361,-122.469,,,,,,,
7215420370,8,479000,2370,0,1996,47.3389,-122.066,,,,,,,
1311000270,7,247000,1590,0,1962,47.3398,-122.286,,,,,,,
7334500800,7,299500,1380,0,1977,47.4653,-121.745,,,,,,,
2832100270,7,306888,1940,0,1980,47.7297,-122.326,,,,,,,
3022079094,9,675000,3320,0,2001,47.3637,-121.955,,,,,,,
2436200320,7,577000,1090,0,1947,47.6638,-122.292,,,,,,,
1042500013,7,219950,1650,0,1967,47.3285,-122.328,,,,,,,
3897100060,6,375000,1110,0,1940,47.6717,-122.184,,,,,,,
3188100105,7,650000,2110,0,1942,47.6882,-122.306,,,,,,,
2767604170,6,975000,1850,0,1900,47.6711,-122.386,,,,,,,
1773100765,6,229000,600,0,1920,47.5558,-122.363,,,,,,,
1211000070,8,575000,2760,0,1926,47.6074,-122.299,,,,,,,
8920100041,9,815000,2970,0,1962,47.5907,-122.086,,,,,,,
126059225,7,525000,2300,0,1979,47.7716,-122.101,,,,,,,
9286100320,8,471000,2030,0,2001,47.5305,-122.047,,,,,,,
4449800681,8,450000,2160,0,1942,47.6893,-122.388,,,,,,,
5505700030,7,590000,1650,0,1926,47.5713,-122.394,,,,,,,
3260590070,8,744000,3140,0,2004,47.5664,-122.124,,,,,,,
3211240370,9,460000,2690,0,1986,47.3106,-122.116,,,,,,,
8142000060,7,299000,1940,0,1960,47.7438,-122.328,,,,,,,
5595900316,6,231000,1220,0,1940,47.205,-121.996,,,,,,,
4312700200,6,195000,1300,0,1975,47.3037,-122.107,,,,,,,
9407001600,7,305000,1660,0,1979,47.4473,-121.774,,,,,,,
5700001895,8,895000,3390,0,1916,47.58,-122.29,,,,,,,
1424200070,7,1.11E+06,2310,0,1950,47.6232,-122.21,,,,,,,
1708400370,7,339000,950,0,1941,47.557,-122.306,,,,,,,
5457801925,7,885000,2400,0,1924,47.6295,-122.346,,,,,,,
2895600350,6,375000,1780,0,1944,47.5119,-122.386,,,,,,,
4036801070,7,367400,1280,0,1958,47.6023,-122.123,,,,,,,
976000879,7,700000,1930,0,1953,47.646,-122.363,,,,,,,
7923100400,8,667000,2560,0,1966,47.5819,-122.126,,,,,,,
7129304200,6,200000,920,0,1906,47.5177,-122.266,,,,,,,
2225069062,8,552775,1900,0,1971,47.6326,-122.015,,,,,,,
3343903240,6,452000,2270,0,1900,47.5092,-122.195,,,,,,,
5095401360,8,418000,2080,0,1978,47.4694,-122.069,,,,,,,
2547200160,8,601500,1460,0,1968,47.6709,-122.167,,,,,,,
124069032,8,600000,1670,0,1976,47.5929,-121.989,,,,,,,
7300400320,9,340000,2810,0,1998,47.333,-122.172,,,,,,,
7212660560,8,310000,2370,0,1994,47.2703,-122.312,,,,,,,
3343902650,8,290000,1700,0,1972,47.5066,-122.194,,,,,,,
3034200036,7,438000,1630,0,1941,47.7222,-122.332,,,,,,,
1498303855,8,718000,2930,0,1939,47.5841,-122.295,,,,,,,
1446404015,6,200000,860,0,1949,47.4878,-122.324,,,,,,,
5467910140,9,479900,1980,0,1994,47.3657,-122.152,,,,,,,
2472920800,9,400000,2080,0,1987,47.4395,-122.151,,,,,,,
7147600070,7,219950,1060,0,1957,47.4434,-122.283,,,,,,,
3820350140,7,300000,1590,0,2000,47.7344,-121.986,,,,,,,
520700125,7,437000,1980,0,1959,47.7753,-122.359,,,,,,,
3211200140,7,350000,1720,0,1971,47.7307,-122.239,,,,,,,
250000320,7,626000,1350,0,1954,47.6335,-122.196,,,,,,,
6139800640,8,490000,2080,0,1978,47.7455,-122.073,,,,,,,
6699000710,8,289000,2090,0,2002,47.3724,-122.104,,,,,,,
7010700550,7,595000,2030,0,2008,47.6594,-122.397,,,,,,,
5506500070,9,676000,2680,0,1989,47.4828,-121.73,,,,,,,
3293700521,7,389000,1820,0,1980,47.7466,-122.355,,,,,,,
6929604005,7,240000,1300,0,1983,47.3837,-122.304,,,,,,,
3216900070,8,382500,2210,0,1993,47.4206,-122.183,,,,,,,
7922800160,7,511555,1400,0,1963,47.586,-122.12,,,,,,,
6610000320,8,710500,2040,0,1917,47.6608,-122.359,,,,,,,
5561400140,8,429000,2420,0,1985,47.463,-122.008,,,,,,,
7686202065,7,170000,1920,0,1962,47.4222,-122.318,,,,,,,
4107100204,10,2.14E+06,3860,0,1975,47.6224,-122.215,,,,,,,
7214810510,7,480000,2760,0,1979,47.7563,-122.147,,,,,,,
5350201180,10,1.67E+06,3450,0,1993,47.6134,-122.282,,,,,,,
8148600055,6,225000,1040,0,1947,47.4906,-122.306,,,,,,,
226039270,8,615000,2220,0,1975,47.774,-122.384,,,,,,,
1220069035,7,438950,2470,0,1991,47.2396,-121.993,,,,,,,
7466900320,7,242000,1300,0,1962,47.3448,-122.298,,,,,,,
8078430030,8,560000,1960,0,1989,47.6339,-122.026,,,,,,,
9523100550,8,857500,2040,0,1928,47.6658,-122.355,,,,,,,
8961970510,9,685000,3030,0,1999,47.6075,-122.017,,,,,,,
3574800810,7,486000,2260,0,1977,47.7297,-122.219,,,,,,,
7732410390,9,749000,2670,0,1987,47.6599,-122.146,,,,,,,
7697870700,7,260000,1520,0,1986,47.3687,-122.182,,,,,,,
9275702405,10,1.02E+06,3610,0,1930,47.583,-122.379,,,,,,,
1370804461,7,565000,1130,0,1942,47.6379,-122.4,,,,,,,
4310702440,7,355000,1480,0,1991,47.6969,-122.338,,,,,,,
3935900030,9,775000,3540,0,1970,47.7108,-122.277,,,,,,,
6385800030,7,335000,2100,0,1963,47.4676,-122.296,,,,,,,
1193000390,8,1.30E+06,3366,0,1937,47.6466,-122.391,,,,,,,
8605900060,7,545000,1810,0,1903,47.6599,-122.363,,,,,,,
3964400160,7,540000,1680,0,1926,47.5745,-122.311,,,,,,,
1455600045,8,687500,2450,0,1962,47.7296,-122.284,,,,,,,
4031000520,7,115000,1150,0,1962,47.2951,-122.284,,,,,,,
4031000520,7,227000,1150,0,1962,47.2951,-122.284,,,,,,,
3299610240,9,870000,3240,0,2003,47.5641,-122.032,,,,,,,
1727850350,11,1.19E+06,3480,0,1984,47.6404,-122.171,,,,,,,
5416510990,9,375000,2800,0,2006,47.3596,-122.036,,,,,,,
4154303215,8,902000,3240,0,1960,47.567,-122.273,,,,,,,
421000465,6,269500,1480,0,1978,47.4942,-122.166,,,,,,,
9164100105,6,570000,1700,0,1909,47.6819,-122.389,,,,,,,
6300000320,7,359950,1240,0,1939,47.7061,-122.34,,,,,,,
824059324,10,1.45E+06,3720,0,2008,47.5885,-122.199,,,,,,,
259900320,8,615000,1910,0,2001,47.6324,-122.11,,,,,,,
7888200140,7,250000,2120,0,1960,47.3722,-122.308,,,,,,,
7852130550,7,530000,3020,0,2002,47.5346,-121.881,,,,,,,
2824089053,7,474950,2250,0,1987,47.542,-121.792,,,,,,,
3935900350,7,490000,1650,0,1947,47.7117,-122.286,,,,,,,
5347200162,7,210000,880,0,2007,47.5188,-122.376,,,,,,,
1953400520,7,265500,1860,0,1957,47.3904,-122.3,,,,,,,
1251200045,10,1.46E+06,3840,0,2008,47.5929,-122.29,,,,,,,
1858600012,8,310000,2192,0,2006,47.3644,-122.2,,,,,,,
4307310400,7,324500,1590,0,2003,47.4832,-122.181,,,,,,,
6708200320,7,599000,3700,0,1962,47.768,-122.251,,,,,,,
1473060030,10,525000,3670,0,2005,47.4617,-122.159,,,,,,,
6163901382,7,400000,1630,0,1953,47.7548,-122.317,,,,,,,
617000030,9,887500,4230,0,1951,47.4176,-122.343,,,,,,,
2887700875,6,344000,1060,0,1932,47.6896,-122.307,,,,,,,
9465910030,9,525000,2700,0,1991,47.7434,-122.174,,,,,,,
6918710340,8,385000,2110,0,1975,47.7311,-122.204,,,,,,,
629810560,10,820000,3720,0,1999,47.6085,-122.013,,,,,,,
1025039320,11,1.31E+06,3440,0,2006,47.6672,-122.409,,,,,,,
3575200030,8,549000,2420,0,1985,47.6206,-122.056,,,,,,,
3298701070,7,180000,1090,0,1929,47.5177,-122.353,,,,,,,
7852011040,8,589000,2910,0,1998,47.5388,-121.87,,,,,,,
1705400350,7,350000,1050,0,1948,47.5564,-122.278,,,,,,,
7682200320,7,197400,1610,0,1965,47.334,-122.3,,,,,,,
3814701090,8,267000,1760,0,1986,47.3731,-122.172,,,,,,,
8099800340,7,480000,1540,0,1977,47.5817,-122.007,,,,,,,
5418200340,8,650000,2580,0,1959,47.703,-122.28,,,,,,,
2767601805,7,600000,1370,0,1905,47.6744,-122.383,,,,,,,
8682280340,8,490000,1440,0,2005,47.7028,-122.013,,,,,,,
1432900030,7,225000,1410,0,1962,47.4577,-122.171,,,,,,,
1546600125,8,640000,1980,0,1959,47.6384,-122.174,,,,,,,
7560000070,7,710000,2440,0,2000,47.589,-122.165,,,,,,,
2130200160,7,325000,1350,0,1986,47.7313,-121.971,,,,,,,
9238430140,9,595000,3130,0,1985,47.7741,-122.122,,,,,,,
7116000350,5,128750,880,0,1950,47.3019,-122.216,,,,,,,
4039500390,7,465000,1920,0,1961,47.6078,-122.128,,,,,,,
8031700186,8,710000,2700,0,1937,47.6838,-122.323,,,,,,,
7625702505,7,605000,1670,0,1917,47.5496,-122.385,,,,,,,
7511000140,10,994000,3470,0,1963,47.547,-122.219,,,,,,,
3191000030,8,489950,1820,0,1983,47.7133,-122.217,,,,,,,
6150700394,7,365000,1310,0,1950,47.7291,-122.339,,,,,,,
1786640030,8,359950,1790,0,1998,47.3898,-122.154,,,,,,,
7708200400,8,495000,2460,0,2006,47.4912,-122.145,,,,,,,
4406000390,7,255000,1060,0,1973,47.4293,-122.151,,,,,,,
1926059094,7,330000,1340,0,1961,47.7207,-122.222,,,,,,,
9413500350,8,450000,1480,0,1971,47.6634,-122.144,,,,,,,
7853240310,9,655000,3500,0,2005,47.5428,-121.861,,,,,,,
5152800030,9,485000,2910,0,1969,47.3397,-122.322,,,,,,,
1775950030,8,375000,1940,0,1974,47.7578,-122.094,,,,,,,
4221250320,8,570000,2280,0,2003,47.5902,-122.018,,,,,,,
6749700117,8,350000,1190,0,1998,47.6972,-122.349,,,,,,,
290000075,7,550000,1260,0,1951,47.5058,-122.384,,,,,,,
1842100160,7,513000,2270,0,1965,47.6692,-122.151,,,,,,,
4365200055,7,450000,1990,0,1965,47.5237,-122.376,,,,,,,
3644100030,7,432500,1500,0,1901,47.5917,-122.296,,,,,,,
3220079017,7,432000,2060,0,1989,47.1776,-121.944,,,,,,,
8121200710,8,480000,1950,0,1983,47.7213,-122.11,,,,,,,
3574801740,7,402200,1790,0,1980,47.7311,-122.226,,,,,,,
644000102,6,650000,1520,0,1951,47.5872,-122.196,,,,,,,
5315100784,9,1.20E+06,3240,0,1984,47.5825,-122.242,,,,,,,
9578200030,8,312000,2440,0,1977,47.375,-122.227,,,,,,,
2313900810,7,610000,2220,0,1916,47.5723,-122.382,,,,,,,
1623300055,7,823000,2640,0,1915,47.6802,-122.361,,,,,,,
9191200435,7,471000,1450,0,1925,47.6706,-122.3,,,,,,,
2591020560,8,481015,1550,0,1987,47.6946,-122.185,,,,,,,
1923000260,11,1.96E+06,6200,0,1988,47.5632,-122.215,,,,,,,
2193300390,8,624000,2810,0,1980,47.692,-122.099,,,,,,,
7016200030,7,480000,2080,0,1970,47.7393,-122.181,,,,,,,
727500030,7,815000,1370,0,1955,47.6217,-122.198,,,,,,,
1651800030,11,1.65E+06,2920,0,1966,47.6237,-122.228,,,,,,,
623049094,6,180000,1000,0,1940,47.5118,-122.348,,,,,,,
2538800030,7,156601,1210,0,1984,47.3438,-122.037,,,,,,,
7714000310,8,374950,2790,0,2004,47.3557,-122.026,,,,,,,
254000075,6,368000,1660,0,1908,47.5134,-122.388,,,,,,,
1257201375,7,550000,1650,0,1950,47.6727,-122.33,,,,,,,
8856004582,7,198000,1300,0,1980,47.2752,-122.251,,,,,,,
3205400240,7,345000,1090,0,1968,47.7227,-122.179,,,,,,,
3738000070,9,1.71E+06,2660,0,1959,47.6176,-122.223,,,,,,,
8856001090,5,185900,940,0,1909,47.2763,-122.257,,,,,,,
3224500240,9,950000,2750,0,1978,47.5617,-122.134,,,,,,,
4139460390,10,995000,3850,0,1998,47.5522,-122.103,,,,,,,
3531900060,7,345000,860,0,1940,47.7132,-122.334,,,,,,,
4457300135,7,741000,2070,0,1962,47.5697,-122.219,,,,,,,
8682292090,8,737000,2290,0,2007,47.7199,-122.025,,,,,,,
7278700069,8,668750,2340,0,1964,47.7728,-122.386,,,,,,,
5710610800,8,575000,2680,0,1974,47.5316,-122.056,,,,,,,
8651443420,8,280000,1710,0,1976,47.366,-122.093,,,,,,,
7751800070,7,583000,1800,0,1955,47.6344,-122.126,,,,,,,
2570600140,7,196000,1510,0,1966,47.7758,-122.238,,,,,,,
1565950260,8,349950,1700,0,1994,47.432,-122.189,,,,,,,
7550801170,7,429000,1350,0,1912,47.6727,-122.397,,,,,,,
6648701740,7,270000,2140,0,1967,47.3927,-122.194,,,,,,,
7529500030,7,385000,2700,0,1969,47.5525,-122.3,,,,,,,
9523102420,7,535000,920,0,1906,47.6748,-122.352,,,,,,,
7283900521,7,352500,1500,0,1958,47.7672,-122.348,,,,,,,
7519001275,7,624000,1510,0,1922,47.6864,-122.365,,,,,,,
1432900350,7,215000,1980,0,1962,47.4571,-122.17,,,,,,,
1924059248,9,870000,4500,0,1980,47.5581,-122.213,,,,,,,
6649500060,8,440000,3220,0,2006,47.495,-122.155,,,,,,,
2254501342,7,518000,1140,0,2001,47.6124,-122.314,,,,,,,
2025700260,7,259500,1490,0,1993,47.3474,-122.037,,,,,,,
2386000070,10,795127,4360,0,1993,47.6398,-121.985,,,,,,,
2206500105,7,290000,960,0,1955,47.5765,-122.154,,,,,,,
1953400045,7,385000,2253,0,1957,47.3935,-122.3,,,,,,,
3996900575,6,259950,770,0,1948,47.747,-122.301,,,,,,,
869700350,8,330000,1310,0,1999,47.4911,-122.154,,,,,,,
7387500335,6,280000,980,0,1948,47.5206,-122.363,,,,,,,
6795100563,8,595000,1820,0,1987,47.5842,-122.045,,,,,,,
8001470560,10,925900,3980,0,2001,47.6303,-122.065,,,,,,,
4140100200,8,499000,3010,0,1978,47.7671,-122.263,,,,,,,
7212650510,8,325000,1830,0,1993,47.267,-122.31,,,,,,,
686800070,9,895000,2550,0,1953,47.6336,-122.192,,,,,,,
5126900200,6,162248,800,0,1944,47.4756,-122.174,,,,,,,
6329000070,8,1.07E+06,2890,0,1941,47.5027,-122.381,,,,,,,
5430300171,7,430000,1810,0,1958,47.6819,-122.287,,,,,,,
5430300171,7,615500,1810,0,1958,47.6819,-122.287,,,,,,,
2742100016,6,260000,940,0,1949,47.5551,-122.292,,,,,,,
1324079082,7,295000,1810,0,1973,47.5597,-121.85,,,,,,,
1422200496,9,1.19E+06,2550,0,1951,47.6109,-122.285,,,,,,,
3754500566,9,749950,2370,0,2008,47.7064,-122.224,,,,,,,
5132000140,6,175000,1370,0,1931,47.5238,-122.35,,,,,,,
5132000140,6,415000,1370,0,1931,47.5238,-122.35,,,,,,,
6131600240,6,190000,1200,0,1953,47.3231,-122.215,,,,,,,
2768000295,7,625000,2100,0,1912,47.6702,-122.364,,,,,,,
4046600320,7,420000,2020,0,1995,47.6988,-121.915,,,,,,,
1598600320,7,339900,1570,0,1965,47.3864,-122.22,,,,,,,
4140900270,8,160000,1140,0,1980,47.7637,-122.266,,,,,,,
5104510060,7,353000,1830,0,2002,47.3557,-122.016,,,,,,,
3578400710,8,390000,1010,0,1982,47.6232,-122.043,,,,,,,
4036400030,8,675000,1770,0,1971,47.7382,-122.287,,,,,,,
6084200060,7,400000,2120,0,2006,47.4787,-122.128,,,,,,,
1251200055,10,1.34E+06,3190,0,2003,47.5928,-122.29,,,,,,,
8964800860,8,1.65E+06,2780,0,1951,47.6209,-122.216,,,,,,,
9551200270,8,1.00E+06,3350,0,1912,47.6705,-122.34,,,,,,,
3226059128,8,850000,3450,0,1972,47.6991,-122.196,,,,,,,
3438500798,6,275000,1060,0,1983,47.5498,-122.355,,,,,,,
9286100200,8,450000,1670,0,2000,47.5314,-122.047,,,,,,,
5151600390,8,305000,2251,0,1957,47.3369,-122.32,,,,,,,
4172100240,7,643002,1770,0,1929,47.6807,-122.364,,,,,,,
5422560830,8,468000,1510,0,1978,47.6644,-122.13,,,,,,,
5104520640,7,324950,1770,0,2004,47.3506,-122.006,,,,,,,
8078550320,7,290000,1260,0,1987,47.4034,-122.176,,,,,,,
8099600160,7,488500,1710,0,1981,47.697,-122.199,,,,,,,
7287700059,7,367950,2290,0,1950,47.7611,-122.351,,,,,,,
8862000075,6,285000,790,0,1956,47.5015,-122.35,,,,,,,
8887001625,8,417000,1820,0,1991,47.501,-122.463,,,,,,,
9464700340,10,1.12E+06,3180,0,1978,47.6388,-122.149,,,,,,,
5451300117,11,1.55E+06,5280,0,1978,47.5323,-122.238,,,,,,,
587550340,10,604000,3240,0,1995,47.3256,-122.378,,,,,,,
2591820070,8,380000,2390,0,1986,47.4378,-122.16,,,,,,,
6679000960,7,336500,2500,0,2003,47.3853,-122.028,,,,,,,
9138100350,7,685000,2290,0,1900,47.6807,-122.318,,,,,,,
6065300370,12,4.21E+06,7440,0,2003,47.5692,-122.189,,,,,,,
5315100393,7,670000,1600,0,1946,47.5872,-122.241,,,,,,,
5244800695,7,524000,1120,0,1910,47.6454,-122.354,,,,,,,
3584000400,7,172000,1340,0,1968,47.3173,-122.317,,,,,,,
6746701090,7,680000,1670,0,1911,47.6637,-122.316,,,,,,,
2421059017,8,549900,2830,0,1987,47.2925,-122.107,,,,,,,
4053200926,9,357000,2700,0,1988,47.3168,-122.079,,,,,,,
7899800045,6,107000,910,0,1973,47.5238,-122.356,,,,,,,
7899800045,6,232900,910,0,1973,47.5238,-122.356,,,,,,,
9482700075,8,800000,2370,0,1926,47.684,-122.341,,,,,,,
6300000368,7,248500,880,0,1999,47.7063,-122.342,,,,,,,
5135000160,8,670000,2050,0,1956,47.5708,-122.405,,,,,,,
1022069050,6,207000,1180,0,1958,47.4018,-122.037,,,,,,,
2599000370,7,164000,1070,0,1961,47.2899,-122.192,,,,,,,
2652500126,7,570500,1380,0,1954,47.6416,-122.361,,,,,,,
2923500550,8,599990,2680,0,1978,47.5683,-122.091,,,,,,,
3760100200,7,395000,2100,0,1961,47.7097,-122.216,,,,,,,
1226069045,11,979500,4133,0,2000,47.7479,-121.972,,,,,,,
3935900232,6,207000,920,0,1928,47.7114,-122.284,,,,,,,
3935900232,6,237000,920,0,1928,47.7114,-122.284,,,,,,,
224069105,7,650100,1750,0,1973,47.5946,-122.006,,,,,,,
8087800400,7,385000,1950,0,1963,47.656,-122.134,,,,,,,
723049301,7,335000,1660,0,1958,47.4899,-122.339,,,,,,,
4136920030,8,347000,2670,0,1996,47.2659,-122.215,,,,,,,
7686203385,6,204000,980,0,1954,47.42,-122.317,,,,,,,
7922710520,8,615000,1780,0,1971,47.6647,-122.142,,,,,,,
824059293,7,943500,2370,0,1980,47.5827,-122.197,,,,,,,
3959400335,7,560000,1640,0,1941,47.5636,-122.316,,,,,,,
6072760390,8,547500,2610,0,1975,47.5618,-122.176,,,,,,,
2787700030,7,359500,2030,0,1968,47.5067,-122.164,,,,,,,
6446200060,9,660000,2590,0,1987,47.5516,-122.03,,,,,,,
1545800710,7,258000,1620,0,1988,47.3635,-122.052,,,,,,,
3522059196,8,355000,2040,0,1980,47.3519,-122.14,,,,,,,
4365200186,7,253500,810,0,1948,47.5232,-122.375,,,,,,,
2064800890,7,422500,1270,0,1969,47.534,-122.172,,,,,,,
9268710390,7,239000,1470,0,1986,47.3086,-122.328,,,,,,,
2273600260,7,628000,1720,0,1984,47.6882,-122.184,,,,,,,
9206950200,8,352000,1320,0,2004,47.5364,-122.365,,,,,,,
2291400341,7,311600,1358,0,2007,47.7052,-122.346,,,,,,,
1311400350,7,235000,2070,0,1964,47.3417,-122.281,,,,,,,
191100810,9,870000,2910,0,1968,47.5633,-122.218,,,,,,,
7895500550,7,190848,1370,0,1970,47.3344,-122.28,,,,,,,
9221400335,7,570000,2340,0,1924,47.6746,-122.32,,,,,,,
6087100070,7,661254,2290,0,1940,47.5824,-122.384,,,,,,,
3052700695,7,575000,1650,0,1955,47.6781,-122.374,,,,,,,
6150200435,5,230000,650,0,1931,47.7281,-122.335,,,,,,,
5423040140,8,680000,2300,0,1980,47.5677,-122.086,,,,,,,
123039336,5,148000,620,0,1939,47.5138,-122.364,,,,,,,
123039336,5,244900,620,0,1939,47.5138,-122.364,,,,,,,
1446401290,6,214950,1400,0,1954,47.4845,-122.331,,,,,,,
8010100135,8,580000,1800,0,1947,47.5778,-122.389,,,,,,,
8899000140,7,263000,1300,0,1968,47.4556,-122.209,,,,,,,
2172000570,7,317000,2360,0,1962,47.4875,-122.255,,,,,,,
1471701200,7,302000,3320,0,1963,47.4596,-122.065,,,,,,,
9808700370,8,899000,1480,0,1949,47.6497,-122.217,,,,,,,
904000045,8,1.29E+06,2190,0,1956,47.6685,-122.409,,,,,,,
7680400140,11,710000,3740,0,1990,47.4549,-122.363,,,,,,,
3291800140,7,230000,1360,0,1980,47.4901,-122.185,,,,,,,
3624039074,6,430000,1210,0,1941,47.531,-122.373,,,,,,,
98001070,11,1.17E+06,4610,0,2004,47.5878,-121.969,,,,,,,
5100402767,7,397000,860,0,1927,47.6942,-122.315,,,,,,,
2826049070,8,595000,2250,0,2003,47.7174,-122.308,,,,,,,
9414610240,8,485000,2030,0,1976,47.5217,-122.05,,,,,,,
4019301160,8,755000,3260,0,1950,47.7587,-122.274,,,,,,,
1217000340,7,185000,1840,0,1953,47.455,-122.35,,,,,,,
1217000340,7,340000,1840,0,1953,47.455,-122.35,,,,,,,
8081650400,7,236000,2000,0,1997,47.3629,-122.026,,,,,,,
9465910310,9,550000,2810,0,1992,47.7441,-122.173,,,,,,,
9468200163,7,680000,1780,0,1925,47.6794,-122.351,,,,,,,
305000310,9,630000,2540,0,1997,47.5855,-122.031,,,,,,,
2624049035,7,560000,2340,0,1971,47.54,-122.267,,,,,,,
8098400135,7,385000,1480,0,1943,47.5081,-122.385,,,,,,,
2291400342,7,280000,1358,0,2007,47.7052,-122.346,,,,,,,
4051110240,7,225000,1750,0,1979,47.3746,-122.149,,,,,,,
3024059078,8,610000,1830,0,1990,47.5449,-122.215,,,,,,,
3182100105,7,592500,1170,0,1947,47.6752,-122.281,,,,,,,
6705850140,10,750000,3170,0,1992,47.5774,-122.054,,,,,,,
8651442440,7,164000,1530,0,1977,47.3638,-122.091,,,,,,,
3432500765,7,320000,1100,0,1947,47.7414,-122.315,,,,,,,
3905100310,8,544000,2030,0,1994,47.5692,-122.006,,,,,,,
1328330510,8,344950,1870,0,1978,47.4428,-122.134,,,,,,,
